Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1158.2078801,294329.65625,298971.75,522208.5625,469894.3125,318452.84375,300838.75,306853.0,299326.4375,0.060302734375,0.939208984375,-0.375,2.532958745956421,-3.631591558456421,4.913329601287842,60.0,2227.0,1.0
1158.2079224,292938.84375,298899.0625,521512.625,469150.34375,317643.34375,300721.8125,306687.9375,298598.3125,0.060546875,0.94140625,-0.37109375,2.441406011581421,-3.265380620956421,4.974364757537842,60.0,2228.0,1.0
1158.2189528,290385.21875,298635.78125,519702.40625,468905.75,318077.9375,301005.0625,306879.71875,298857.9375,0.060302734375,0.946533203125,-0.374267578125,2.319335699081421,-2.838134527206421,4.791259288787842,60.0,2229.0,1.0
1158.218987,290046.1875,299235.875,519246.0625,469444.59375,319299.875,301313.0625,307171.625,299811.75,0.060791015625,0.951904296875,-0.377197265625,1.9531248807907104,-2.563476324081421,4.608153820037842,60.0,2230.0,1.0
1158.2189966,292606.34375,300715.5625,520999.875,470017.34375,319729.125,301219.90625,307159.125,300184.9375,0.06103515625,0.95654296875,-0.375244140625,1.6174315214157104,-2.410888433456421,4.547118663787842,60.0,2231.0,1.0
1158.2216045,294417.09375,301741.6875,522559.59375,469790.96875,318891.625,300854.84375,306877.9375,299525.8125,0.060546875,0.95654296875,-0.374267578125,0.9155272841453552,-2.319335699081421,4.638671398162842,60.0,2232.0,1.0
1158.2216459,292994.09375,301599.15625,521827.53125,469042.4375,318031.1875,300722.34375,306739.8125,298788.5625,0.060791015625,0.9521484375,-0.375244140625,0.2746581733226776,-2.471923589706421,4.852294445037842,60.0,2233.0,1.0
1158.2239005,290428.21875,301267.09375,519993.875,468793.25,318409.8125,300999.5,306935.15625,299028.28125,0.058349609375,0.947998046875,-0.375244140625,-0.1831054538488388,-2.380370855331421,4.730224132537842,60.0,2234.0,1.0
1158.2265334,290094.375,301820.0,519524.75,469341.15625,319612.34375,301315.5625,307222.5,299976.15625,0.057373046875,0.9423828125,-0.37646484375,-0.4577636420726776,-2.227782964706421,4.638671398162842,60.0,2235.0,1.0
1158.2337862,292667.9375,303257.21875,521267.46875,469928.71875,320059.75,301238.21875,307199.15625,300358.5625,0.05615234375,0.9384765625,-0.376708984375,-0.4882812201976776,-2.258300542831421,4.577636241912842,60.0,2236.0,1.0
1158.2365225,294497.03125,304215.40625,522809.90625,469704.9375,319238.28125,300880.34375,306886.875,299686.3125,0.052001953125,0.93408203125,-0.37841796875,-0.4577636420726776,-2.319335699081421,4.455565929412842,60.0,2237.0,1.0
1158.2388981,293077.53125,303947.625,522036.1875,468950.34375,318337.5,300745.96875,306719.875,298900.0625,0.0517578125,0.933349609375,-0.37744140625,-0.4272460639476776,-2.349853277206421,4.302978038787842,60.0,2238.0,1.0
1158.2415261,290530.5,303510.875,520182.34375,468713.34375,318667.84375,301036.4375,306928.4375,299118.03125,0.05126953125,0.931640625,-0.377197265625,-0.4577636420726776,-2.410888433456421,4.364013195037842,60.0,2239.0,1.0
1158.244024,290194.84375,303980.34375,519682.28125,469249.6875,319819.875,301340.25,307230.46875,300054.65625,0.051513671875,0.9296875,-0.37841796875,-0.5798339247703552,-2.532958745956421,4.333495616912842,60.0,2240.0,1.0
1158.2465758,292777.1875,305378.5625,521410.625,469840.125,320263.6875,301266.125,307245.9375,300454.5625,0.05029296875,0.929443359375,-0.3740234375,-0.6408690810203552,-2.838134527206421,4.364013195037842,60.0,2241.0,1.0
1158.2489035,294590.90625,306289.0,522926.0625,469611.0625,319426.03125,300900.90625,306952.84375,299785.375,0.04736328125,0.9267578125,-0.37255859375,-0.6408690810203552,-3.112792730331421,4.394530773162842,60.0,2242.0,1.0
1158.2514717,293124.71875,305931.28125,522103.78125,468838.5,318464.90625,300745.78125,306770.8125,298959.59375,0.043212890625,0.922607421875,-0.360107421875,-0.4272460639476776,-3.814697027206421,4.638671398162842,60.0,2243.0,1.0
1158.2540562,290546.6875,305409.6875,520212.1875,468591.125,318754.75,301022.3125,306956.25,299142.4375,0.044921875,0.918212890625,-0.35986328125,0.2136230319738388,-4.974364757537842,4.486083507537842,60.0,2244.0,1.0
1158.2540977,290225.625,305849.9375,519709.8125,469146.96875,319934.03125,301349.28125,307248.25,300092.5625,0.05322265625,0.9189453125,-0.36767578125,0.4882812201976776,-5.462646007537842,4.272460460662842,60.0,2245.0,1.0
1158.2565695,292837.1875,307261.5,521458.8125,469760.46875,320442.3125,301303.75,307265.25,300535.59375,0.064208984375,0.91943359375,-0.377685546875,0.6713866591453552,-5.187987804412842,4.302978038787842,60.0,2246.0,1.0
1158.2615272,294668.5,308160.9375,522983.09375,469538.5625,319634.34375,300955.96875,306993.625,299884.53125,0.06787109375,0.921630859375,-0.382568359375,0.3662109076976776,-4.364013195037842,4.333495616912842,60.0,2247.0,1.0
1158.2640519,293168.8125,307692.34375,522113.4375,468738.0,318602.59375,300767.40625,306791.03125,299011.90625,0.066162109375,0.922119140625,-0.389892578125,-0.0915527269244194,-3.631591558456421,4.364013195037842,60.0,2248.0,1.0
1158.2664812,290594.25,307082.84375,520213.90625,468484.8125,318833.6875,301025.1875,306970.125,299172.03125,0.063232421875,0.921142578125,-0.384521484375,-0.3662109076976776,-3.417968511581421,4.577636241912842,60.0,2249.0,1.0
1158.2665231,290317.4375,307519.15625,519760.59375,469065.3125,320027.09375,301369.21875,307287.40625,300144.0625,0.063720703125,0.91796875,-0.38134765625,-0.5798339247703552,-3.540038824081421,4.638671398162842,60.0,2250.0,1.0
1158.2690724,292956.375,308953.34375,521538.375,469689.375,320576.96875,301343.5625,307311.8125,300585.65625,0.066650390625,0.914794921875,-0.376708984375,-0.7019042372703552,-3.387450933456421,4.730224132537842,60.0,2251.0,1.0
1158.2715647,294785.90625,309847.84375,523069.5625,469461.65625,319798.3125,300996.03125,307022.59375,299873.25,0.069580078125,0.915283203125,-0.37255859375,-0.4272460639476776,-3.204345464706421,4.730224132537842,60.0,2252.0,1.0
1158.2716059,293284.5,309359.875,522215.625,468669.25,318773.34375,300811.5,306822.9375,298969.625,0.071044921875,0.91943359375,-0.370361328125,-0.4272460639476776,-2.960204839706421,4.669188976287842,60.0,2253.0,1.0
1158.2740214,290665.3125,308668.84375,520279.96875,468404.875,318954.59375,301054.21875,306988.8125,299092.5625,0.07275390625,0.92138671875,-0.37255859375,-0.3662109076976776,-2.685546636581421,4.638671398162842,60.0,2254.0,1.0
1158.2777879,290353.09375,309038.71875,519789.5625,468966.4375,320115.53125,301382.34375,307288.59375,300077.375,0.072998046875,0.923095703125,-0.37353515625,-0.4882812201976776,-2.349853277206421,4.760741710662842,60.0,2255.0,1.0
1158.2878229,292967.90625,310428.46875,521533.71875,469576.75,320650.8125,301334.25,307298.15625,300563.9375,0.074462890625,0.9248046875,-0.3759765625,-0.6713866591453552,-2.197265386581421,4.974364757537842,60.0,2256.0,1.0
1158.2878636,294773.3125,311262.375,523027.09375,469343.5625,319849.46875,300972.4375,307007.125,299912.0625,0.07373046875,0.924072265625,-0.37548828125,-0.8544921278953552,-2.136230230331421,5.004882335662842,60.0,2257.0,1.0
1158.296511,293229.59375,310649.21875,522115.40625,468531.3125,318764.78125,300755.78125,306792.8125,298996.15625,0.074951171875,0.92333984375,-0.37353515625,-0.9765624403953552,-1.9531248807907104,4.882812023162842,60.0,2258.0,1.0
1158.2965521,290609.625,309861.625,520168.03125,468268.96875,318916.84375,300992.71875,306962.6875,299103.46875,0.07568359375,0.923828125,-0.3720703125,-1.0375975370407104,-1.8005369901657104,4.669188976287842,60.0,2259.0,1.0
1158.2990558,290312.78125,310175.875,519680.125,468841.625,320072.34375,301340.0625,307267.03125,300064.59375,0.07470703125,0.927978515625,-0.37109375,-1.0375975370407104,-1.4648436307907104,4.638671398162842,60.0,2260.0,1.0
1158.2990971,292981.5,311590.21875,521460.40625,469480.4375,320654.21875,301344.09375,307308.25,300567.6875,0.076416015625,0.931884765625,-0.371337890625,-1.1596678495407104,-1.2512205839157104,4.455565929412842,60.0,2261.0,1.0
1158.3139849,294809.6875,312434.5625,522973.53125,469246.375,319869.03125,300987.96875,307030.5625,299932.53125,0.077880859375,0.936279296875,-0.3701171875,-1.3732908964157104,-1.0070799589157104,4.211425304412842,60.0,2262.0,1.0
1158.3189313,293265.09375,311787.28125,522057.5625,468423.03125,318756.8125,300755.53125,306809.0,299005.8125,0.075927734375,0.939697265625,-0.366943359375,-1.6174315214157104,-0.8239745497703552,3.967284917831421,60.0,2263.0,1.0
1158.3215292,290637.4375,310954.1875,520096.0625,468153.1875,318874.28125,300989.0625,306963.40625,299088.625,0.07568359375,0.9404296875,-0.36865234375,-1.8005369901657104,-0.6713866591453552,3.723144292831421,60.0,2264.0,1.0
1158.3240319,290365.09375,311305.09375,519635.4375,468734.25,320062.15625,301355.34375,307275.53125,300063.78125,0.07763671875,0.9404296875,-0.369873046875,-2.044677495956421,-0.4882812201976776,3.509521245956421,60.0,2265.0,1.0
1158.3263713,293054.28125,312805.875,521461.9375,469376.28125,320708.65625,301373.0625,307322.5625,300601.5625,0.078369140625,0.93798828125,-0.368896484375,-2.197265386581421,-0.2136230319738388,3.295898199081421,60.0,2266.0,1.0
1158.3315053,294878.34375,313705.0625,522994.8125,469142.5,319954.59375,301024.0,307041.28125,299979.90625,0.0791015625,0.937255859375,-0.369873046875,-2.441406011581421,-0.03051757626235485,3.021239995956421,60.0,2267.0,1.0
1158.3340378,293304.6875,313048.8125,522072.59375,468308.125,318824.9375,300778.5,306814.28125,299038.46875,0.08251953125,0.93505859375,-0.369384765625,-2.685546636581421,0.1220703050494194,2.807616949081421,60.0,2268.0,1.0
1158.3365614,290661.90625,312204.53125,520114.03125,468032.21875,318919.25,301004.875,306969.125,299113.46875,0.08740234375,0.933837890625,-0.367431640625,-2.868652105331421,0.4577636420726776,2.716064214706421,60.0,2269.0,1.0
1158.3366034,290413.625,312603.65625,519694.09375,468635.375,320130.09375,301390.75,307308.0625,300117.0625,0.089599609375,0.935302734375,-0.368896484375,-2.990722417831421,0.7934569716453552,2.624511480331421,60.0,2270.0,1.0
1158.3440059,293128.9375,314174.09375,521555.8125,469287.78125,320814.5,301413.65625,307369.9375,300678.09375,0.087158203125,0.9384765625,-0.36962890625,-3.173827886581421,1.1291502714157104,2.532958745956421,60.0,2271.0,1.0
1158.3465214,294962.5625,315107.125,523097.53125,469052.90625,320076.625,301066.03125,307090.4375,300052.78125,0.087158203125,0.940185546875,-0.36572265625,-3.448486089706421,1.4648436307907104,2.410888433456421,60.0,2272.0,1.0
1158.3488988,293383.28125,314435.25,522169.5,468214.0,318932.9375,300823.1875,306860.21875,299098.375,0.08447265625,0.94140625,-0.363037109375,-3.845214605331421,1.8920897245407104,2.258300542831421,60.0,2273.0,1.0
1158.3527813,290733.71875,313569.6875,520209.0625,467927.53125,319004.8125,301030.1875,306991.3125,299153.4375,0.07958984375,0.940185546875,-0.358642578125,-4.089354991912842,2.319335699081421,2.014159917831421,60.0,2274.0,1.0
1158.3726885,290492.03125,313990.25,519803.53125,468527.71875,320215.9375,301417.03125,307311.90625,300148.34375,0.075439453125,0.9375,-0.35791015625,-4.486083507537842,2.685546636581421,1.5869139432907104,60.0,2275.0,1.0
1158.3727275,293238.4375,315620.3125,521698.40625,469202.3125,320940.9375,301477.5625,307389.4375,300734.875,0.072265625,0.927734375,-0.35791015625,-4.547118663787842,3.021239995956421,1.4648436307907104,60.0,2276.0,1.0
1158.375363,295088.71875,316569.5625,523254.28125,468981.28125,320219.15625,301133.34375,307121.03125,300126.625,0.06689453125,0.92578125,-0.363037109375,-4.699706554412842,3.082275152206421,1.2207030057907104,60.0,2277.0,1.0
1158.3754053,293465.8125,315819.78125,522285.46875,468121.46875,319017.4375,300852.09375,306860.9375,299132.6875,0.061767578125,0.92333984375,-0.3642578125,-4.760741710662842,3.112792730331421,1.0681151151657104,60.0,2278.0,1.0
1158.3777691,290777.78125,314871.28125,520286.40625,467827.5,319034.15625,301039.03125,306985.40625,299154.96875,0.06103515625,0.9228515625,-0.364013671875,-4.699706554412842,2.868652105331421,0.9155272841453552,60.0,2279.0,1.0
1158.3800189,290535.84375,315275.9375,519873.78125,468429.46875,320248.65625,301425.90625,307324.53125,300164.0,0.06005859375,0.92333984375,-0.36328125,-4.577636241912842,2.746581792831421,0.8544921278953552,60.0,2280.0,1.0
1158.3824917,293281.46875,316914.75,521757.78125,469102.15625,320995.28125,301481.5,307400.96875,300766.53125,0.06201171875,0.921142578125,-0.361328125,-4.486083507537842,2.655029058456421,0.7324218153953552,60.0,2281.0,1.0
1158.3861673,295110.28125,317855.9375,523289.15625,468867.90625,320272.875,301126.84375,307117.90625,300149.15625,0.06640625,0.921875,-0.361328125,-4.333495616912842,2.624511480331421,0.6103515028953552,60.0,2282.0,1.0
1158.3861736,293504.4375,317144.71875,522352.78125,468013.90625,319083.5,300857.90625,306870.78125,299166.125,0.06884765625,0.922119140625,-0.3603515625,-4.089354991912842,2.532958745956421,0.6713866591453552,60.0,2283.0,1.0
1158.3937796,290909.03125,316422.125,520502.40625,467747.65625,319182.125,301118.875,307047.09375,299260.28125,0.069091796875,0.921630859375,-0.361572265625,-3.753661870956421,2.502441167831421,0.6103515028953552,60.0,2284.0,1.0
1158.397813,290844.125,317364.21875,520388.59375,468402.1875,320588.84375,301642.0,307445.9375,300404.25,0.06982421875,0.922119140625,-0.3623046875,-3.631591558456421,2.502441167831421,0.7324218153953552,60.0,2285.0,1.0
1158.3978264,293772.125,319712.9375,522630.03125,469120.125,321593.0625,301819.03125,307586.125,301176.625,0.069580078125,0.92236328125,-0.36083984375,-3.509521245956421,2.563476324081421,0.8544921278953552,60.0,2286.0,1.0
1158.422715,295567.6875,320873.0,524211.03125,468866.84375,320913.65625,301418.28125,307291.0,300570.4375,0.0703125,0.92333984375,-0.362060546875,-3.326415777206421,2.624511480331421,1.0070799589157104,60.0,2287.0,1.0
1158.4277953,293906.9375,320238.1875,523251.78125,467988.5,319701.84375,301110.28125,307023.21875,299554.78125,0.0712890625,0.923095703125,-0.361083984375,-3.112792730331421,2.624511480331421,1.2207030057907104,60.0,2288.0,1.0
1158.4278094,291351.34375,319803.40625,521515.3125,467727.0,319865.0,301408.625,307206.0625,299681.9375,0.07080078125,0.92236328125,-0.360595703125,-2.838134527206421,2.593993902206421,1.3732908964157104,60.0,2289.0,1.0
1158.4302008,291264.625,320916.96875,521436.90625,468371.875,321285.59375,301913.53125,307599.96875,300831.875,0.068603515625,0.92236328125,-0.361083984375,-2.441406011581421,2.685546636581421,1.3427733182907104,60.0,2290.0,1.0
1158.4349649,293957.28125,322838.40625,523358.0625,469020.34375,322072.46875,301905.28125,307664.28125,301444.03125,0.0673828125,0.921875,-0.362060546875,-2.136230230331421,2.716064214706421,1.2817381620407104,60.0,2291.0,1.0
1158.4376931,295370.71875,322955.46875,524308.5625,468664.34375,320976.875,301230.0,307246.46875,300547.03125,0.06591796875,0.9228515625,-0.361572265625,-1.7395018339157104,2.655029058456421,1.2512205839157104,60.0,2292.0,1.0
1158.4474766,293212.6875,320622.28125,522427.71875,467670.65625,319152.0,300581.96875,306817.125,299122.9375,0.068115234375,0.925048828125,-0.361572265625,-1.5563963651657104,2.685546636581421,1.2817381620407104,60.0,2293.0,1.0
1158.4524707,290208.4375,318215.625,519714.75,467322.25,318681.4375,300595.5625,306857.1875,298845.96875,0.066650390625,0.924560546875,-0.359619140625,-1.2512205839157104,2.655029058456421,1.3122557401657104,60.0,2294.0,1.0
1158.4577148,289807.71875,317466.84375,518784.09375,467908.9375,319582.9375,300921.5625,307139.625,299670.21875,0.06787109375,0.927001953125,-0.358642578125,-1.0681151151657104,2.746581792831421,1.3427733182907104,60.0,2295.0,1.0
1158.4602221,292517.21875,318253.8125,520319.75,468606.125,320195.46875,300997.0,307214.28125,300208.625,0.06787109375,0.926025390625,-0.361328125,-0.7324218153953552,2.624511480331421,1.2817381620407104,60.0,2296.0,1.0
1158.4602435,294325.0,318469.375,521574.75,468371.8125,319358.96875,300646.28125,306913.4375,299533.6875,0.070068359375,0.9267578125,-0.363037109375,-0.4577636420726776,2.716064214706421,1.0986326932907104,60.0,2297.0,1.0
1158.4628296,292636.375,316949.375,520328.78125,467486.5,317962.15625,300322.96875,306619.625,298422.90625,0.06884765625,0.926513671875,-0.36328125,-0.3051757514476776,2.655029058456421,1.0070799589157104,60.0,2298.0,1.0
1158.464983,289953.5625,315367.75,518178.71875,467203.875,317841.46875,300525.84375,306747.65625,298382.75,0.06982421875,0.924560546875,-0.36181640625,-0.0915527269244194,2.685546636581421,1.0375975370407104,60.0,2299.0,1.0
1158.4677222,289740.03125,315277.09375,517666.875,467825.25,319006.15625,300946.0625,307090.53125,299379.1875,0.0693359375,0.926025390625,-0.361572265625,0.0610351525247097,2.716064214706421,0.9765624403953552,60.0,2300.0,1.0
1158.4702308,292442.28125,316307.6875,519333.5,468498.125,319701.03125,300992.28125,307155.625,299951.84375,0.069580078125,0.9248046875,-0.36474609375,0.2136230319738388,2.868652105331421,0.8239745497703552,60.0,2301.0,1.0
1158.4800276,294261.4375,316697.3125,520691.875,468272.90625,318945.0,300648.78125,306875.875,299321.53125,0.069091796875,0.923828125,-0.364013671875,0.3662109076976776,2.990722417831421,0.7629393935203552,60.0,2302.0,1.0
1158.4825614,292670.625,315572.9375,519688.8125,467413.1875,317703.0625,300392.71875,306619.1875,298311.03125,0.069580078125,0.92626953125,-0.3642578125,0.7324218153953552,3.021239995956421,0.6103515028953552,60.0,2303.0,1.0
1158.4878917,290104.28125,314540.75,517841.9375,467139.5,317759.125,300667.53125,306774.40625,298379.53125,0.069580078125,0.9296875,-0.364990234375,0.8544921278953552,3.112792730331421,0.4577636420726776,60.0,2304.0,1.0
1158.487934,290015.78125,315080.84375,517651.21875,467791.71875,319126.25,301182.09375,307165.5625,299500.96875,0.068603515625,0.930908203125,-0.363525390625,0.9460448622703552,3.051757574081421,0.2441406100988388,60.0,2305.0,1.0
1158.4902155,292830.125,316750.4375,519620.9375,468499.65625,320034.09375,301298.65625,307289.21875,300209.5,0.0703125,0.931396484375,-0.366943359375,0.8850097060203552,3.234863042831421,0.1220703050494194,60.0,2306.0,1.0
