Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1024749.2580515,331078.53125,332075.0625,363717.25,359042.25,331039.28125,336085.125,321608.8125,332142.75,0.043212890625,0.943115234375,-0.277587890625,1.9226073026657104,-4.913329601287842,-3.295898199081421,100.0,54044.0,1.0
1024749.2580596,329433.34375,331338.0625,361781.25,358734.25,330892.03125,335988.75,321602.0,332099.8125,0.0458984375,0.9384765625,-0.281982421875,2.319335699081421,-5.584716320037842,-2.960204839706421,100.0,54045.0,1.0
1024749.2580676,329219.125,331324.65625,361841.78125,359173.875,331381.4375,336201.1875,321734.25,332364.90625,0.047607421875,0.935546875,-0.282470703125,2.807616949081421,-6.164550304412842,-2.807616949081421,100.0,54046.0,1.0
1024749.2580761,330877.1875,332139.15625,364006.125,359805.875,331872.375,336454.46875,321833.3125,332586.65625,0.048583984375,0.935302734375,-0.28369140625,3.356933355331421,-6.591796398162842,-2.716064214706421,100.0,54047.0,1.0
1024749.2580842,331992.34375,332590.9375,365147.15625,359711.65625,331652.96875,336377.59375,321747.46875,332443.59375,0.051513671875,0.936767578125,-0.28857421875,3.936767339706421,-6.988524913787842,-2.655029058456421,100.0,54048.0,1.0
1024749.2580935,331085.9375,332087.75,363724.5,359040.75,331030.96875,336093.0,321606.5625,332139.53125,0.052490234375,0.938720703125,-0.28955078125,4.333495616912842,-7.324218273162842,-2.593993902206421,100.0,54049.0,1.0
1024749.2595177,329446.3125,331349.6875,361791.0,358735.9375,330888.625,336007.625,321609.25,332096.0625,0.0546875,0.941162109375,-0.290771484375,4.791259288787842,-7.598876476287842,-2.563476324081421,100.0,54050.0,1.0
1024749.3332937,329219.65625,331328.15625,361834.34375,359176.8125,331381.0,336216.375,321743.8125,332363.65625,0.05615234375,0.942138671875,-0.29052734375,5.249022960662842,-7.781981945037842,-2.471923589706421,100.0,54051.0,1.0
1024749.3370711,330864.03125,332132.53125,363985.5625,359803.28125,331867.1875,336459.3125,321834.90625,332583.875,0.057861328125,0.942138671875,-0.295166015625,5.645751476287842,-7.965087413787842,-2.502441167831421,100.0,54052.0,1.0
1024749.3453989,331997.09375,332598.8125,365155.46875,359717.71875,331664.40625,336387.78125,321758.90625,332450.28125,0.059814453125,0.940673828125,-0.294677734375,6.011962413787842,-8.178709983825684,-2.502441167831421,100.0,54053.0,1.0
1024749.3454111,331105.71875,332097.9375,363749.1875,359049.21875,331043.03125,336098.28125,321619.8125,332149.71875,0.059326171875,0.94189453125,-0.2958984375,6.256103038787842,-8.209227561950684,-2.624511480331421,100.0,54054.0,1.0
1024749.3479517,329460.25,331354.4375,361803.875,358730.9375,330888.96875,335991.34375,321615.6875,332103.75,0.063720703125,0.944091796875,-0.300048828125,6.500243663787842,-8.209227561950684,-2.716064214706421,100.0,54055.0,1.0
1024749.3503665,329210.53125,331321.90625,361822.8125,359164.75,331378.9375,336196.0,321747.46875,332368.65625,0.06494140625,0.948486328125,-0.3037109375,6.774901866912842,-8.209227561950684,-2.746581792831421,100.0,54056.0,1.0
1024749.3503792,330843.125,332121.28125,363962.9375,359795.6875,331869.6875,336442.5,321837.6875,332587.625,0.064697265625,0.95703125,-0.309814453125,6.805419445037842,-8.026122093200684,-2.929687261581421,100.0,54057.0,1.0
1024749.3528508,331986.09375,332592.1875,365142.59375,359715.03125,331661.28125,336364.96875,321749.96875,332449.40625,0.064453125,0.96435546875,-0.30810546875,6.744384288787842,-7.781981945037842,-2.990722417831421,100.0,54058.0,1.0
1024749.3579917,331108.84375,332097.5,363755.71875,359048.59375,331037.03125,336093.09375,321607.09375,332144.96875,0.062744140625,0.9697265625,-0.306396484375,6.713866710662842,-7.690429210662842,-3.082275152206421,100.0,54059.0,1.0
1024749.3580053,329468.21875,331353.625,361811.71875,358737.375,330880.03125,336011.46875,321607.46875,332104.8125,0.064208984375,0.974365234375,-0.3056640625,6.378173351287842,-7.446288585662842,-3.051757574081421,100.0,54060.0,1.0
1024749.3604713,329197.59375,331308.125,361806.71875,359158.5,331366.6875,336200.5625,321742.1875,332369.46875,0.063720703125,0.975830078125,-0.304443359375,6.042479991912842,-7.263183116912842,-3.082275152206421,100.0,54061.0,1.0
1024749.3629813,330815.9375,332108.21875,363935.0625,359788.0,331868.34375,336462.53125,321847.78125,332594.34375,0.06005859375,0.97509765625,-0.300537109375,5.584716320037842,-7.019042491912842,-3.021239995956421,100.0,54062.0,1.0
1024749.365497,331972.40625,332588.53125,365136.78125,359714.15625,331671.21875,336411.375,321767.15625,332452.8125,0.059326171875,0.974853515625,-0.299560546875,5.035399913787842,-6.744384288787842,-3.143310308456421,100.0,54063.0,1.0
1024749.3679061,331117.6875,332109.84375,363771.4375,359049.6875,331051.0,336118.75,321616.6875,332137.375,0.05419921875,0.975341796875,-0.302978515625,4.486083507537842,-6.683349132537842,-3.112792730331421,100.0,54064.0,1.0
1024749.3704714,329480.71875,331362.9375,361826.75,358743.5625,330893.8125,336012.71875,321609.34375,332098.03125,0.04638671875,0.976318359375,-0.30224609375,3.967284917831421,-6.469726085662842,-3.204345464706421,100.0,54065.0,1.0
1024749.3704869,329187.9375,331303.75,361794.5625,359150.15625,331370.09375,336200.5625,321731.65625,332357.03125,0.04345703125,0.97705078125,-0.302978515625,3.540038824081421,-6.469726085662842,-3.417968511581421,100.0,54066.0,1.0
1024749.372928,330795.90625,332101.0625,363913.0625,359778.25,331872.8125,336456.1875,321835.0,332584.40625,0.04052734375,0.977294921875,-0.302978515625,2.990722417831421,-6.408690929412842,-3.570556402206421,100.0,54067.0,1.0
1024749.3754421,331962.59375,332590.3125,365133.46875,359709.21875,331678.90625,336372.3125,321760.0,332454.3125,0.0361328125,0.974853515625,-0.3017578125,2.410888433456421,-6.469726085662842,-3.601073980331421,100.0,54068.0,1.0
1024749.3780012,331120.90625,332112.78125,363779.3125,359044.9375,331048.5625,336101.84375,321616.40625,332144.0625,0.037109375,0.975830078125,-0.301025390625,2.044677495956421,-6.469726085662842,-3.723144292831421,100.0,54069.0,1.0
1024749.3842094,329485.5625,331365.0625,361829.875,358728.15625,330879.5,336008.78125,321610.15625,332098.3125,0.038330078125,0.973388671875,-0.302001953125,1.5869139432907104,-6.530761241912842,-3.753661870956421,100.0,54070.0,1.0
1024749.3929122,329189.34375,331307.3125,361788.21875,359151.96875,331367.40625,336208.34375,321746.40625,332371.71875,0.04248046875,0.966552734375,-0.29833984375,1.2817381620407104,-6.622313976287842,-3.784179449081421,100.0,54071.0,1.0
1024749.3954535,330781.96875,332100.09375,363891.15625,359777.09375,331867.0,336445.71875,321840.46875,332593.15625,0.046142578125,0.962646484375,-0.296630859375,0.9765624403953552,-6.622313976287842,-3.753661870956421,100.0,54072.0,1.0
1024749.3980389,331965.8125,332598.1875,365127.75,359715.5,331676.375,336378.03125,321769.03125,332462.90625,0.04736328125,0.954345703125,-0.295654296875,0.8239745497703552,-6.378173351287842,-3.662109136581421,100.0,54073.0,1.0
1024749.3980636,331146.5625,332125.84375,363793.25,359054.6875,331052.78125,336088.34375,321626.5,332153.03125,0.05029296875,0.9501953125,-0.296142578125,0.7019042372703552,-6.164550304412842,-3.723144292831421,100.0,54074.0,1.0
1024749.4492511,329509.53125,331372.125,361838.71875,358734.6875,330881.46875,335971.3125,321610.6875,332102.875,0.052978515625,0.945556640625,-0.302001953125,0.5798339247703552,-5.798339366912842,-3.753661870956421,100.0,54075.0,1.0
1024749.5244168,329182.03125,331295.96875,361765.9375,359150.09375,331356.40625,336145.21875,321734.0625,332361.4375,0.0517578125,0.93896484375,-0.303955078125,0.5493163466453552,-5.523681163787842,-3.845214605331421,100.0,54076.0,1.0
1024749.5267611,330763.28125,332084.4375,363859.15625,359775.65625,331858.6875,336395.28125,321835.28125,332583.875,0.05517578125,0.935791015625,-0.30419921875,0.5187987685203552,-5.126952648162842,-3.997802495956421,100.0,54077.0,1.0
1024749.5306548,331960.15625,332587.34375,365116.03125,359709.6875,331671.5625,336357.03125,321761.96875,332457.4375,0.0595703125,0.93017578125,-0.304443359375,0.6408690810203552,-4.638671398162842,-4.058837413787842,100.0,54078.0,1.0
1024749.530695,331154.34375,332121.375,363798.71875,359049.84375,331039.625,336079.78125,321615.0625,332148.90625,0.06005859375,0.926513671875,-0.3046875,0.9155272841453552,-4.272460460662842,-3.997802495956421,100.0,54079.0,1.0
1024749.5307039,329510.6875,331362.75,361834.78125,358723.625,330855.8125,335950.84375,321599.25,332090.0625,0.06201171875,0.923583984375,-0.307373046875,1.2817381620407104,-3.814697027206421,-4.028319835662842,100.0,54080.0,1.0
1024749.5307135,329166.03125,331277.90625,361740.375,359123.96875,331328.3125,336130.8125,321724.40625,332344.09375,0.063232421875,0.921630859375,-0.307861328125,1.6784666776657104,-3.387450933456421,-3.967284917831421,100.0,54081.0,1.0
1024749.5328953,330742.25,332067.53125,363830.71875,359762.78125,331846.34375,336396.8125,321836.875,332580.90625,0.06201171875,0.92138671875,-0.30859375,2.105712652206421,-2.807616949081421,-3.906249761581421,100.0,54082.0,1.0
1024749.5355118,331959.4375,332588.34375,365115.6875,359721.46875,331678.34375,336349.15625,321772.40625,332461.90625,0.063232421875,0.922607421875,-0.308837890625,2.655029058456421,-2.319335699081421,-3.875732183456421,100.0,54083.0,1.0
1024749.5380222,331175.1875,332135.75,363820.15625,359071.6875,331053.3125,336060.625,321627.84375,332155.78125,0.064453125,0.92724609375,-0.308837890625,2.960204839706421,-1.7089842557907104,-3.967284917831421,100.0,54084.0,1.0
1024749.5579807,329540.46875,331386.1875,361859.03125,358739.875,330869.59375,335949.59375,321619.34375,332103.5,0.06494140625,0.929443359375,-0.307373046875,3.356933355331421,-1.1596678495407104,-4.058837413787842,100.0,54085.0,1.0
1024749.5580204,329175.3125,331289.34375,361745.03125,359138.71875,331340.125,336133.875,321746.21875,332363.21875,0.064453125,0.932861328125,-0.308349609375,3.601073980331421,-0.6103515028953552,-4.028319835662842,100.0,54086.0,1.0
1024749.5580295,330727.4375,332064.3125,363813.625,359763.5,331847.78125,336382.875,321845.375,332588.875,0.06591796875,0.936279296875,-0.310546875,3.601073980331421,-0.0915527269244194,-3.936767339706421,100.0,54087.0,1.0
1024749.5580374,331955.6875,332589.15625,365111.75,359720.15625,331678.0,336341.75,321780.28125,332474.34375,0.064208984375,0.940673828125,-0.31298828125,3.753661870956421,0.4577636420726776,-4.089354991912842,100.0,54088.0,1.0
1024749.5580453,331176.96875,332134.78125,363824.625,359059.6875,331041.34375,336051.15625,321626.6875,332158.84375,0.0625,0.942626953125,-0.311279296875,3.723144292831421,0.9765624403953552,-4.119872570037842,100.0,54089.0,1.0
1024749.5580537,329541.71875,331377.9375,361860.375,358722.8125,330849.46875,335922.25,321605.3125,332091.5,0.060791015625,0.9453125,-0.306884765625,3.662109136581421,1.5258787870407104,-4.028319835662842,100.0,54090.0,1.0
1024749.5580616,329165.03125,331283.0,361731.625,359119.78125,331327.0,336103.5625,321734.875,332349.96875,0.060546875,0.947509765625,-0.3076171875,3.631591558456421,1.9531248807907104,-3.967284917831421,100.0,54091.0,1.0
1024749.5580697,330703.5625,332056.1875,363787.875,359750.8125,331846.875,336367.9375,321840.375,332584.84375,0.060302734375,0.947509765625,-0.306640625,3.417968511581421,2.349853277206421,-3.814697027206421,100.0,54092.0,1.0
1024749.5580783,331943.4375,332585.5625,365103.6875,359722.1875,331683.0,336325.46875,321769.8125,332468.28125,0.05908203125,0.946533203125,-0.307861328125,3.265380620956421,2.746581792831421,-3.784179449081421,100.0,54093.0,1.0
1024749.5580862,331187.4375,332138.96875,363842.78125,359065.0625,331049.5625,336034.34375,321618.90625,332154.8125,0.05908203125,0.944091796875,-0.31298828125,3.204345464706421,3.112792730331421,-3.723144292831421,100.0,54094.0,1.0
1024749.558094,329552.96875,331380.4375,361877.8125,358721.03125,330851.15625,335928.84375,321603.0,332088.75,0.0615234375,0.946044921875,-0.31005859375,3.143310308456421,3.540038824081421,-3.723144292831421,100.0,54095.0,1.0
1024749.5581019,329148.0625,331264.3125,361714.8125,359104.65625,331313.3125,336119.65625,321727.53125,332342.46875,0.06396484375,0.947021484375,-0.30810546875,2.960204839706421,3.936767339706421,-3.753661870956421,100.0,54096.0,1.0
1024749.5581098,330675.5625,332033.21875,363757.75,359740.71875,331837.84375,336389.75,321840.90625,332582.71875,0.06494140625,0.95166015625,-0.31005859375,2.838134527206421,4.241942882537842,-3.906249761581421,100.0,54097.0,1.0
1024749.5581181,331938.34375,332580.03125,365100.28125,359722.1875,331693.46875,336362.21875,321780.90625,332474.25,0.063232421875,0.951416015625,-0.308837890625,2.655029058456421,4.730224132537842,-3.753661870956421,100.0,54098.0,1.0
1024749.5581274,331201.5625,332145.59375,363859.40625,359067.8125,331058.21875,336059.03125,321622.5625,332155.34375,0.0615234375,0.951171875,-0.30810546875,2.288818120956421,5.187987804412842,-3.906249761581421,100.0,54099.0,1.0
1024749.5604133,329563.4375,331384.21875,361885.9375,358716.71875,330848.5625,335920.375,321604.6875,332085.34375,0.059326171875,0.954833984375,-0.308837890625,1.9531248807907104,5.615233898162842,-3.906249761581421,100.0,54100.0,1.0
1024749.5630268,329148.59375,331271.09375,361713.65625,359103.59375,331310.90625,336099.1875,321733.96875,332339.6875,0.05810546875,0.954345703125,-0.3056640625,1.4953612089157104,5.798339366912842,-3.875732183456421,100.0,54101.0,1.0
1024749.5654779,330663.6875,332032.3125,363742.84375,359738.65625,331831.6875,336366.15625,321838.125,332572.5,0.054443359375,0.95458984375,-0.307373046875,1.2817381620407104,6.164550304412842,-3.875732183456421,100.0,54102.0,1.0
1024749.576347,331937.625,332579.3125,365098.78125,359729.53125,331688.71875,336350.9375,321780.03125,332468.53125,0.053466796875,0.955078125,-0.306640625,1.0986326932907104,6.408690929412842,-4.089354991912842,100.0,54103.0,1.0
1024749.5763862,331227.03125,332158.03125,363884.1875,359084.1875,331061.34375,336060.5625,321636.78125,332160.53125,0.052734375,0.956298828125,-0.306640625,0.7019042372703552,6.622313976287842,-4.058837413787842,100.0,54104.0,1.0
1024749.5763951,329593.125,331397.625,361910.625,358723.4375,330845.25,335919.28125,321605.9375,332084.1875,0.048828125,0.95751953125,-0.3046875,0.5493163466453552,6.774901866912842,-4.119872570037842,100.0,54105.0,1.0
1024749.5764037,329150.09375,331268.15625,361703.71875,359093.5,331298.375,336079.40625,321726.03125,332337.46875,0.04833984375,0.959716796875,-0.302978515625,0.2441406100988388,6.866454601287842,-4.333495616912842,100.0,54106.0,1.0
1024749.5764116,330650.25,332026.0625,363722.625,359735.6875,331829.625,336337.71875,321834.75,332582.8125,0.05078125,0.9638671875,-0.303466796875,-0.1220703050494194,6.958007335662842,-4.425048351287842,100.0,54107.0,1.0
1024749.5764195,331933.53125,332578.6875,365099.65625,359731.0625,331695.0625,336334.6875,321776.0,332480.25,0.04833984375,0.96435546875,-0.305908203125,-0.4882812201976776,7.049560070037842,-4.547118663787842,100.0,54108.0,1.0
1024749.5764274,331236.96875,332162.3125,363898.3125,359072.5625,331062.0625,336052.9375,321630.53125,332161.4375,0.0498046875,0.96630859375,-0.29931640625,-0.9765624403953552,7.202147960662842,-4.547118663787842,100.0,54109.0,1.0
1024749.5764353,329607.875,331409.5,361922.40625,358708.78125,330845.4375,335936.46875,321612.125,332087.21875,0.049560546875,0.96875,-0.303466796875,-1.5258787870407104,7.202147960662842,-4.669188976287842,100.0,54110.0,1.0
1024749.5764433,329148.40625,331273.25,361694.875,359080.0625,331296.78125,336122.34375,321729.78125,332335.6875,0.048095703125,0.96728515625,-0.30419921875,-1.9531248807907104,7.354735851287842,-4.669188976287842,100.0,54111.0,1.0
1024749.6230807,330636.125,332023.65625,363705.28125,359726.59375,331833.9375,336383.5625,321837.6875,332578.6875,0.04638671875,0.968017578125,-0.300537109375,-2.349853277206421,7.537841320037842,-4.577636241912842,100.0,54112.0,1.0
1024749.6231227,331937.5625,332583.15625,365104.9375,359733.8125,331709.90625,336344.78125,321776.34375,332479.53125,0.04736328125,0.966796875,-0.298828125,-2.716064214706421,7.446288585662842,-4.699706554412842,100.0,54113.0,1.0
1024749.6231326,331253.3125,332170.1875,363920.75,359085.09375,331075.75,336060.625,321622.84375,332165.09375,0.045166015625,0.963134765625,-0.294921875,-2.990722417831421,7.385253429412842,-4.791259288787842,100.0,54114.0,1.0
1024749.6254667,329606.25,331406.90625,361923.5,358700.46875,330839.1875,335944.0625,321595.65625,332077.90625,0.044921875,0.96240234375,-0.2958984375,-3.295898199081421,7.415771007537842,-4.882812023162842,100.0,54115.0,1.0
1024749.6255028,329130.78125,331270.84375,361680.3125,359069.71875,331296.78125,336136.0,321733.53125,332334.25,0.042236328125,0.960205078125,-0.298583984375,-3.448486089706421,7.293700695037842,-4.882812023162842,100.0,54116.0,1.0
1024749.6343407,330608.96875,332020.0625,363683.65625,359726.21875,331839.65625,336403.25,321849.125,332589.6875,0.039794921875,0.9580078125,-0.297607421875,-3.540038824081421,7.263183116912842,-5.065917491912842,100.0,54117.0,1.0
1024749.6343786,331925.125,332580.125,365101.71875,359745.875,331716.71875,336381.96875,321787.875,332496.4375,0.038818359375,0.957763671875,-0.296630859375,-3.723144292831421,7.232665538787842,-5.187987804412842,100.0,54118.0,1.0
