Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1007231.0720949,340809.5,345552.0,390484.28125,345047.46875,360868.9375,316447.4375,305279.5,323402.3125,-0.065185546875,0.85791015625,-0.5107421875,-0.4272460639476776,1.5869139432907104,-0.2746581733226776,40.0,2584302.0,1.0
1007231.0721031,329730.34375,336547.625,375358.3125,336757.75,353375.46875,311985.75,301895.28125,321124.21875,-0.067626953125,0.85888671875,-0.5107421875,-0.3967284858226776,1.5869139432907104,-0.2746581733226776,40.0,2584303.0,1.0
1007231.0721111,314085.84375,326821.59375,357547.65625,328378.0,345948.96875,309742.1875,299945.40625,319911.5,-0.06787109375,0.85888671875,-0.509765625,-0.3356933295726776,1.7089842557907104,-0.3662109076976776,40.0,2584304.0,1.0
1007231.0721191,315460.28125,329811.09375,361634.0625,331489.71875,348841.09375,312822.0625,302136.9375,321447.78125,-0.069091796875,0.859375,-0.51220703125,-0.3356933295726776,1.8005369901657104,-0.4272460639476776,40.0,2584305.0,1.0
1007231.0721271,331809.59375,341342.96875,381940.28125,341769.0,358066.8125,316960.96875,305436.0625,323603.65625,-0.068115234375,0.860595703125,-0.51025390625,-0.3967284858226776,1.8005369901657104,-0.5493163466453552,40.0,2584306.0,1.0
1007231.0721349,340813.59375,345591.25,390519.15625,345071.6875,360880.375,316463.0625,305289.34375,323406.875,-0.068359375,0.861328125,-0.510498046875,-0.3356933295726776,1.7700194120407104,-0.5493163466453552,40.0,2584307.0,1.0
1007231.0721426,329909.34375,336668.6875,375586.65625,336872.375,353472.46875,312024.375,301923.0,321138.625,-0.0693359375,0.861083984375,-0.5126953125,-0.3051757514476776,1.7700194120407104,-0.5187987685203552,40.0,2584308.0,1.0
1007231.0721505,314174.25,326853.59375,357641.875,328415.0,345980.96875,309735.5625,299940.75,319908.375,-0.068115234375,0.859130859375,-0.51611328125,-0.3051757514476776,1.8005369901657104,-0.4577636420726776,40.0,2584309.0,1.0
1007231.0721583,315338.6875,329700.9375,361474.5625,331397.09375,348752.40625,312765.5625,302090.09375,321414.15625,-0.065185546875,0.85888671875,-0.514404296875,-0.3051757514476776,1.8005369901657104,-0.5187987685203552,40.0,2584310.0,1.0
1007231.0721692,315338.6875,329700.9375,361474.5625,331397.09375,348752.40625,312765.5625,302090.09375,321414.15625,-0.065185546875,0.85888671875,-0.514404296875,-0.3051757514476776,1.8005369901657104,-0.5187987685203552,40.0,2584311.0,0.0
1007231.0721708,315338.6875,329700.9375,361474.5625,331397.09375,348752.40625,312765.5625,302090.09375,321414.15625,-0.065185546875,0.85888671875,-0.514404296875,-0.3051757514476776,1.8005369901657104,-0.5187987685203552,40.0,2584312.0,0.0
1007231.0721722,315338.6875,329700.9375,361474.5625,331397.09375,348752.40625,312765.5625,302090.09375,321414.15625,-0.065185546875,0.85888671875,-0.514404296875,-0.3051757514476776,1.8005369901657104,-0.5187987685203552,40.0,2584313.0,0.0
1007231.0721736,315338.6875,329700.9375,361474.5625,331397.09375,348752.40625,312765.5625,302090.09375,321414.15625,-0.065185546875,0.85888671875,-0.514404296875,-0.3051757514476776,1.8005369901657104,-0.5187987685203552,40.0,2584314.0,0.0
1007231.0721749,315338.6875,329700.9375,361474.5625,331397.09375,348752.40625,312765.5625,302090.09375,321414.15625,-0.065185546875,0.85888671875,-0.514404296875,-0.3051757514476776,1.8005369901657104,-0.5187987685203552,40.0,2584315.0,0.0
1007231.0721762,331467.53125,341113.75,381551.53125,341581.53125,357911.34375,316923.53125,305401.8125,323586.125,-0.064453125,0.86279296875,-0.51220703125,0.0,2.105712652206421,-0.4882812201976776,40.0,2584316.0,1.0
1007231.0746146,340850.34375,345652.9375,390612.75,345140.53125,360960.46875,316547.5625,305353.1875,323457.46875,-0.062255859375,0.86328125,-0.51171875,-0.03051757626235485,2.288818120956421,-0.3662109076976776,40.0,2584317.0,1.0
1007231.0746462,330297.90625,336934.5,376053.46875,337108.40625,353694.375,312127.28125,302013.03125,321203.0625,-0.062744140625,0.864501953125,-0.513671875,-0.03051757626235485,2.441406011581421,-0.3356933295726776,40.0,2584318.0,1.0
1007231.0770235,314410.125,326971.34375,357866.375,328508.4375,346067.4375,309740.46875,299958.46875,319915.875,-0.062255859375,0.864501953125,-0.51708984375,-0.0915527269244194,2.563476324081421,-0.3051757514476776,40.0,2584319.0,1.0
1007231.0770513,315136.90625,329532.78125,361172.8125,331233.75,348614.1875,312686.0,302035.90625,321377.78125,-0.06005859375,0.865234375,-0.515380859375,-0.1220703050494194,2.685546636581421,-0.1220703050494194,40.0,2584320.0,1.0
1007231.0795887,331309.5625,341024.96875,381357.25,341488.1875,357826.40625,316895.1875,305370.34375,323562.0,-0.058837890625,0.86572265625,-0.515869140625,-0.03051757626235485,2.929687261581421,-0.1831054538488388,40.0,2584321.0,1.0
1007231.0796168,340867.78125,345693.71875,390653.71875,345167.09375,360985.53125,316576.34375,305363.46875,323460.875,-0.059326171875,0.865234375,-0.51416015625,-0.0610351525247097,3.082275152206421,-0.1831054538488388,40.0,2584322.0,1.0
1007231.0832712,330501.40625,337081.9375,376295.9375,337225.15625,353800.78125,312176.90625,302039.84375,321217.75,-0.061767578125,0.863037109375,-0.510986328125,-0.03051757626235485,3.234863042831421,-0.2136230319738388,40.0,2584323.0,1.0
1007231.0833026,314530.09375,327041.875,357979.65625,328546.78125,346106.40625,309741.46875,299949.59375,319910.78125,-0.065185546875,0.865234375,-0.51123046875,-0.1831054538488388,3.479003667831421,-0.2441406100988388,40.0,2584324.0,1.0
1007231.0833119,315027.5625,329446.5,361006.25,331128.0625,348523.09375,312634.40625,301982.53125,321339.0625,-0.06787109375,0.864990234375,-0.510986328125,-0.2136230319738388,3.601073980331421,-0.2746581733226776,40.0,2584325.0,1.0
1007231.0947498,331143.0625,340930.09375,381155.65625,341380.90625,357735.03125,316868.96875,305339.6875,323535.34375,-0.069580078125,0.86279296875,-0.510009765625,-0.2441406100988388,3.784179449081421,-0.3356933295726776,40.0,2584326.0,1.0
1007231.0947866,340879.0625,345732.96875,390686.0625,345188.28125,361006.0,316612.125,305383.5,323470.15625,-0.069580078125,0.86328125,-0.510009765625,-0.3967284858226776,3.814697027206421,-0.3356933295726776,40.0,2584327.0,1.0
1007231.0948007,340879.0625,345732.96875,390686.0625,345188.28125,361006.0,316612.125,305383.5,323470.15625,-0.069580078125,0.86328125,-0.510009765625,-0.3967284858226776,3.814697027206421,-0.3356933295726776,40.0,2584328.0,0.0
1007231.0948022,340879.0625,345732.96875,390686.0625,345188.28125,361006.0,316612.125,305383.5,323470.15625,-0.069580078125,0.86328125,-0.510009765625,-0.3967284858226776,3.814697027206421,-0.3356933295726776,40.0,2584329.0,0.0
1007231.0948036,340879.0625,345732.96875,390686.0625,345188.28125,361006.0,316612.125,305383.5,323470.15625,-0.069580078125,0.86328125,-0.510009765625,-0.3967284858226776,3.814697027206421,-0.3356933295726776,40.0,2584330.0,0.0
1007231.0948049,340879.0625,345732.96875,390686.0625,345188.28125,361006.0,316612.125,305383.5,323470.15625,-0.069580078125,0.86328125,-0.510009765625,-0.3967284858226776,3.814697027206421,-0.3356933295726776,40.0,2584331.0,0.0
1007231.0948063,340879.0625,345732.96875,390686.0625,345188.28125,361006.0,316612.125,305383.5,323470.15625,-0.069580078125,0.86328125,-0.510009765625,-0.3967284858226776,3.814697027206421,-0.3356933295726776,40.0,2584332.0,0.0
1007231.0948076,340879.0625,345732.96875,390686.0625,345188.28125,361006.0,316612.125,305383.5,323470.15625,-0.069580078125,0.86328125,-0.510009765625,-0.3967284858226776,3.814697027206421,-0.3356933295726776,40.0,2584333.0,0.0
1007231.0948089,340879.0625,345732.96875,390686.0625,345188.28125,361006.0,316612.125,305383.5,323470.15625,-0.069580078125,0.86328125,-0.510009765625,-0.3967284858226776,3.814697027206421,-0.3356933295726776,40.0,2584334.0,0.0
1007231.0948103,340879.0625,345732.96875,390686.0625,345188.28125,361006.0,316612.125,305383.5,323470.15625,-0.069580078125,0.86328125,-0.510009765625,-0.3967284858226776,3.814697027206421,-0.3356933295726776,40.0,2584335.0,0.0
1007231.0948116,340879.0625,345732.96875,390686.0625,345188.28125,361006.0,316612.125,305383.5,323470.15625,-0.069580078125,0.86328125,-0.510009765625,-0.3967284858226776,3.814697027206421,-0.3356933295726776,40.0,2584336.0,0.0
1007231.094813,340879.0625,345732.96875,390686.0625,345188.28125,361006.0,316612.125,305383.5,323470.15625,-0.069580078125,0.86328125,-0.510009765625,-0.3967284858226776,3.814697027206421,-0.3356933295726776,40.0,2584337.0,0.0
1007231.0948143,331063.78125,337479.15625,376972.28125,337561.6875,354091.625,312324.59375,302151.6875,321303.125,-0.069091796875,0.85009765625,-0.513916015625,0.0,3.906249761581421,-0.4577636420726776,40.0,2584338.0,1.0
1007231.0948222,314861.53125,327208.375,358298.21875,328663.65625,346196.25,309729.9375,299946.65625,319922.21875,-0.069091796875,0.851806640625,-0.513916015625,0.1525878757238388,3.906249761581421,-0.4882812201976776,40.0,2584339.0,1.0
1007231.0982803,314691.84375,329168.875,360513.375,330839.90625,348254.59375,312484.09375,301865.25,321269.3125,-0.070068359375,0.8544921875,-0.513916015625,0.2441406100988388,3.845214605331421,-0.4577636420726776,40.0,2584340.0,1.0
1007231.0983082,330624.59375,340609.5625,380534.25,341073.15625,357458.15625,316790.03125,305268.875,323495.21875,-0.073974609375,0.85693359375,-0.51513671875,0.2136230319738388,3.814697027206421,-0.5187987685203552,40.0,2584341.0,1.0
1007231.0983182,340890.3125,345806.8125,390773.59375,345255.625,361068.5,316703.03125,305444.375,323513.875,-0.075439453125,0.85791015625,-0.51318359375,0.2136230319738388,3.570556402206421,-0.5798339247703552,40.0,2584342.0,1.0
1007231.1010501,331253.84375,337615.4375,377207.25,337678.625,354197.03125,312369.5,302188.71875,321316.09375,-0.07861328125,0.8603515625,-0.51220703125,0.1525878757238388,3.479003667831421,-0.6408690810203552,40.0,2584343.0,1.0
1007231.1010942,314998.40625,327287.40625,358435.1875,328718.71875,346247.3125,309732.6875,299952.8125,319912.3125,-0.078125,0.8603515625,-0.511474609375,0.1220703050494194,3.265380620956421,-0.6103515028953552,40.0,2584344.0,1.0
1007231.1032666,314596.78125,329094.0625,360372.1875,330756.84375,348187.71875,312433.6875,301828.6875,321241.78125,-0.07958984375,0.85693359375,-0.5087890625,0.1831054538488388,3.082275152206421,-0.6103515028953552,40.0,2584345.0,1.0
1007231.1058542,330434.15625,340495.21875,380316.1875,340961.9375,357368.1875,316747.03125,305234.0,323473.84375,-0.0810546875,0.856201171875,-0.511962890625,0.2136230319738388,2.868652105331421,-0.7324218153953552,40.0,2584346.0,1.0
1007231.1073539,340886.375,345841.5,390794.875,345278.5,361095.65625,316727.375,305469.5,323526.59375,-0.08154296875,0.857177734375,-0.512451171875,0.2136230319738388,2.593993902206421,-0.6713866591453552,40.0,2584347.0,1.0
1007231.1236386,331433.03125,337755.71875,377428.09375,337793.78125,354296.8125,312413.03125,302232.15625,321330.3125,-0.0810546875,0.8583984375,-0.51416015625,0.2136230319738388,2.410888433456421,-0.6713866591453552,40.0,2584348.0,1.0
1007231.1311714,315099.0,327351.59375,358532.71875,328765.03125,346277.90625,309726.71875,299958.28125,319904.34375,-0.0791015625,0.8603515625,-0.514892578125,0.2136230319738388,2.166747808456421,-0.7934569716453552,40.0,2584349.0,1.0
1007231.1558937,314498.8125,329024.125,360230.125,330688.53125,348110.1875,312390.9375,301801.03125,321219.875,-0.074462890625,0.86181640625,-0.513427734375,0.1831054538488388,2.075195074081421,-0.8850097060203552,40.0,2584350.0,1.0
1007231.1559345,330281.46875,340414.65625,380134.0,340888.34375,357286.46875,316733.96875,305224.96875,323474.28125,-0.0732421875,0.863525390625,-0.514404296875,0.2441406100988388,1.9531248807907104,-0.9460448622703552,40.0,2584351.0,1.0
1007231.160875,340896.3125,345882.96875,390829.84375,345316.5,361115.96875,316772.78125,305498.28125,323559.9375,-0.071533203125,0.865966796875,-0.517333984375,0.2136230319738388,1.9226073026657104,-0.8239745497703552,40.0,2584352.0,1.0
1007231.1632672,331617.03125,337891.53125,377660.53125,337921.8125,354398.625,312469.28125,302276.34375,321379.46875,-0.06787109375,0.86474609375,-0.515869140625,0.3356933295726776,1.9836424589157104,-0.5798339247703552,40.0,2584353.0,1.0
1007231.1709616,315206.46875,327400.6875,358659.875,328820.0,346318.46875,309724.125,299963.09375,319915.71875,-0.066162109375,0.86572265625,-0.516357421875,0.2441406100988388,2.075195074081421,-0.3662109076976776,40.0,2584354.0,1.0
1007231.1710029,314378.03125,328910.9375,360084.75,330603.59375,348033.03125,312339.09375,301765.1875,321198.96875,-0.067626953125,0.865234375,-0.517822265625,0.1831054538488388,2.197265386581421,-0.2136230319738388,40.0,2584355.0,1.0
1007231.1710119,330074.125,340262.21875,379912.53125,340771.9375,357186.15625,316685.96875,305186.625,323444.6875,-0.067626953125,0.86474609375,-0.51611328125,0.0610351525247097,2.227782964706421,-0.2136230319738388,40.0,2584356.0,1.0
1007231.1710199,340871.375,345872.59375,390840.375,345327.3125,361134.5625,316782.25,305509.375,323563.5,-0.066650390625,0.862548828125,-0.5166015625,-0.03051757626235485,2.288818120956421,-0.03051757626235485,40.0,2584357.0,1.0
1007231.1710277,331801.28125,338010.53125,377893.8125,338034.5625,354507.71875,312508.53125,302307.53125,321392.4375,-0.068603515625,0.861328125,-0.515869140625,-0.0610351525247097,2.410888433456421,-0.03051757626235485,40.0,2584358.0,1.0
1007231.1710364,315332.625,327460.9375,358794.15625,328869.53125,346366.5,309719.46875,299956.3125,319905.0625,-0.07080078125,0.860107421875,-0.517578125,-0.0610351525247097,2.593993902206421,0.0915527269244194,40.0,2584359.0,1.0
1007231.1710444,314254.90625,328803.75,359913.0,330496.40625,347936.9375,312267.65625,301703.9375,321153.71875,-0.072021484375,0.861083984375,-0.517578125,-0.03051757626235485,2.685546636581421,0.1831054538488388,40.0,2584360.0,1.0
1007231.1710537,329901.21875,340155.65625,379703.9375,340676.71875,357098.90625,316660.40625,305164.8125,323434.21875,-0.07080078125,0.8603515625,-0.51904296875,0.03051757626235485,2.685546636581421,0.3967284858226776,40.0,2584361.0,1.0
1007231.1735414,340871.375,345897.65625,390864.53125,345356.5625,361156.65625,316824.28125,305538.53125,323586.125,-0.072509765625,0.863037109375,-0.517822265625,0.1220703050494194,2.777099370956421,0.3356933295726776,40.0,2584362.0,1.0
1007231.1735712,331982.25,338138.625,378113.75,338153.375,354608.28125,312566.4375,302354.21875,321420.59375,-0.071533203125,0.861572265625,-0.515625,0.1831054538488388,2.685546636581421,0.4272460639476776,40.0,2584363.0,1.0
1007231.1735807,315450.28125,327524.25,358902.875,328919.71875,346405.03125,309726.71875,299968.75,319906.21875,-0.06982421875,0.862548828125,-0.51611328125,0.1525878757238388,2.655029058456421,0.4272460639476776,40.0,2584364.0,1.0
1007231.2544671,314196.34375,328753.84375,359794.53125,330442.46875,347883.0,312247.0,301695.53125,321145.78125,-0.06884765625,0.86083984375,-0.514892578125,0.03051757626235485,2.563476324081421,0.4882812201976776,40.0,2584365.0,1.0
1007231.257051,329743.3125,340062.21875,379499.375,340583.90625,357016.03125,316641.8125,305149.875,323432.25,-0.068603515625,0.861572265625,-0.5126953125,0.03051757626235485,2.532958745956421,0.5798339247703552,40.0,2584366.0,1.0
1007231.2595149,340864.46875,345924.28125,390856.5625,345364.0625,361163.78125,316849.5,305555.96875,323606.59375,-0.067626953125,0.859375,-0.512939453125,-0.0610351525247097,2.471923589706421,0.5187987685203552,40.0,2584367.0,1.0
1007231.2617182,332178.5,338288.65625,378330.375,338267.75,354706.28125,312616.6875,302395.34375,321452.0,-0.069091796875,0.859619140625,-0.5146484375,-0.1220703050494194,2.441406011581421,0.5798339247703552,40.0,2584368.0,1.0
1007231.2617303,315603.78125,327619.8125,359042.34375,328985.34375,346461.625,309739.84375,299983.84375,319925.28125,-0.06884765625,0.8603515625,-0.516845703125,-0.1831054538488388,2.593993902206421,0.6408690810203552,40.0,2584369.0,1.0
1007231.3008817,314106.5625,328674.71875,359643.875,330358.53125,347804.59375,312197.03125,301658.09375,321136.125,-0.070556640625,0.860107421875,-0.515625,-0.2136230319738388,2.685546636581421,0.4882812201976776,40.0,2584370.0,1.0
1007231.3009093,329556.46875,339931.6875,379263.34375,340467.0625,356903.03125,316593.15625,305108.125,323412.59375,-0.06787109375,0.861083984375,-0.5166015625,-0.2746581733226776,2.746581792831421,0.5493163466453552,40.0,2584371.0,1.0
1007231.304508,340842.75,345917.03125,390858.1875,345376.21875,361165.6875,316861.5625,305558.71875,323613.75,-0.068359375,0.860595703125,-0.514892578125,-0.3051757514476776,2.807616949081421,0.4272460639476776,40.0,2584372.0,1.0
1007231.3045323,332343.46875,338391.3125,378542.09375,338375.75,354793.5625,312648.71875,302414.125,321470.84375,-0.067626953125,0.861572265625,-0.515869140625,-0.4577636420726776,2.807616949081421,0.3662109076976776,40.0,2584373.0,1.0
1007231.3045378,315714.90625,327664.4375,359159.75,329033.15625,346495.78125,309729.84375,299972.40625,319920.53125,-0.068115234375,0.861572265625,-0.515869140625,-0.4882812201976776,2.838134527206421,0.2441406100988388,40.0,2584374.0,1.0
1007231.3068959,313987.5625,328566.625,359482.125,330265.375,347714.84375,312141.6875,301609.625,321101.25,-0.06884765625,0.8603515625,-0.51318359375,-0.6103515028953552,2.990722417831421,0.1525878757238388,40.0,2584375.0,1.0
1007231.3095546,329344.3125,339792.9375,379024.09375,340349.65625,356797.0625,316558.21875,305075.5625,323387.28125,-0.06884765625,0.861572265625,-0.513427734375,-0.5798339247703552,3.021239995956421,0.2441406100988388,40.0,2584376.0,1.0
1007231.3120844,340800.8125,345917.3125,390846.46875,345382.75,361174.96875,316889.09375,305580.46875,323618.6875,-0.069091796875,0.85986328125,-0.518798828125,-0.6408690810203552,2.929687261581421,0.0610351525247097,40.0,2584377.0,1.0
1007231.3245048,332520.9375,338526.21875,378768.9375,338495.8125,354902.0,312705.5625,302466.59375,321496.15625,-0.06884765625,0.862548828125,-0.51806640625,-0.8544921278953552,3.051757574081421,0.0610351525247097,40.0,2584378.0,1.0
