Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1677819.6761037,327838.875,361458.46875,616010.0625,652486.0,393378.03125,321584.3125,325148.0625,340958.1875,0.023193359375,0.96826171875,-0.1689453125,2.563476324081421,-11.444090843200684,-0.0915527269244194,100.0,2857.0,1.0
1677819.6785935,330695.9375,364327.46875,620019.6875,656335.3125,396079.71875,326047.78125,327212.65625,344796.3125,0.020263671875,0.96728515625,-0.169921875,2.624511480331421,-11.657713890075684,0.1220703050494194,100.0,2858.0,1.0
1677819.6879329,332261.28125,366217.625,624078.0625,658794.625,398554.875,329872.875,328728.46875,348205.59375,0.01953125,0.96875,-0.171142578125,2.502441167831421,-11.901854515075684,0.1220703050494194,100.0,2859.0,1.0
1677819.68794,330434.4375,364596.84375,622739.375,656517.8125,397498.78125,327933.46875,327671.6875,346594.9375,0.02001953125,0.97119140625,-0.1728515625,2.593993902206421,-12.145995140075684,0.3051757514476776,100.0,2860.0,1.0
1677819.6898441,327676.59375,361628.1875,617861.1875,652515.5625,394364.8125,322861.9375,325463.125,342126.0,0.02099609375,0.970703125,-0.171630859375,2.655029058456421,-12.237547874450684,0.4577636420726776,100.0,2861.0,1.0
1677819.6961035,327699.9375,361262.9375,615988.625,652111.125,393355.5,321389.21875,325041.21875,340759.34375,0.021728515625,0.9697265625,-0.174560546875,2.563476324081421,-12.298583030700684,0.5187987685203552,100.0,2862.0,1.0
1677819.700433,330564.0,364136.3125,619924.6875,655963.75,396018.46875,325805.375,327096.0625,344553.40625,0.021484375,0.97216796875,-0.1728515625,2.380370855331421,-12.481688499450684,0.5493163466453552,100.0,2863.0,1.0
1677819.70044,332193.875,366087.53125,624032.375,658512.375,398530.1875,329703.0,328647.8125,348027.0625,0.0224609375,0.97265625,-0.176025390625,2.410888433456421,-12.481688499450684,0.6408690810203552,100.0,2864.0,1.0
1677819.7085936,330415.40625,364517.09375,622770.0625,656314.75,397525.0,327855.3125,327630.8125,346499.09375,0.024658203125,0.97265625,-0.176025390625,2.349853277206421,-12.634276390075684,0.7019042372703552,100.0,2865.0,1.0
1677819.7152831,327633.125,361539.9375,617865.875,652292.9375,394375.375,322771.1875,325411.09375,342017.8125,0.02392578125,0.97119140625,-0.176025390625,2.380370855331421,-12.817381858825684,0.8850097060203552,100.0,2866.0,1.0
1677819.71529,327591.03125,361105.6875,615863.8125,651797.125,393283.25,321181.71875,324928.5,340542.625,0.025146484375,0.97216796875,-0.177734375,2.349853277206421,-12.786864280700684,0.8850097060203552,100.0,2867.0,1.0
1677819.7254437,330455.53125,363965.90625,619731.125,655635.5,395908.6875,325544.0625,326965.0,344289.3125,0.024658203125,0.972412109375,-0.17822265625,2.441406011581421,-12.908934593200684,1.1596678495407104,100.0,2868.0,1.0
1677819.7254509,332151.9375,365986.40625,623901.9375,658269.625,398469.125,329525.96875,328560.09375,347833.40625,0.02490234375,0.9736328125,-0.1748046875,2.288818120956421,-12.969969749450684,1.1901854276657104,100.0,2869.0,1.0
1677819.7316644,330422.46875,364471.75,622722.375,656144.5,397520.59375,327773.5,327587.09375,346389.375,0.024658203125,0.973388671875,-0.174560546875,2.410888433456421,-13.061522483825684,1.2207030057907104,100.0,2870.0,1.0
1677819.7316713,327625.09375,361480.5625,617809.25,652105.5625,394367.125,322685.34375,325367.125,341903.5625,0.026611328125,0.9765625,-0.173828125,2.258300542831421,-13.061522483825684,1.2817381620407104,100.0,2871.0,1.0
1677819.7398435,327538.625,360997.15625,615703.5,651536.1875,393212.1875,320996.46875,324844.53125,340343.6875,0.02587890625,0.979248046875,-0.172607421875,2.044677495956421,-13.122557640075684,1.2817381620407104,100.0,2872.0,1.0
1677819.7472963,330391.25,363838.40625,619499.4375,655356.5625,395795.6875,325302.5625,326856.46875,344045.125,0.024658203125,0.975830078125,-0.174072265625,1.8615721464157104,-13.183592796325684,1.3732908964157104,100.0,2873.0,1.0
1677819.7473177,332137.1875,365914.0,623728.6875,658071.75,398395.375,329361.03125,328483.84375,347659.84375,0.022216796875,0.972900390625,-0.173583984375,1.7089842557907104,-13.214110374450684,1.4648436307907104,100.0,2874.0,1.0
1677819.7473203,330457.875,364461.40625,622645.5,656026.0625,397510.40625,327712.875,327558.03125,346309.53125,0.02001953125,0.972900390625,-0.173828125,1.6479490995407104,-13.275145530700684,1.5869139432907104,100.0,2875.0,1.0
1677819.7504422,327634.46875,361457.3125,617722.3125,651960.125,394349.4375,322618.84375,325331.8125,341819.53125,0.01708984375,0.9716796875,-0.17919921875,1.6479490995407104,-13.427733421325684,1.6479490995407104,100.0,2876.0,1.0
1677819.7504493,327476.40625,360900.125,615505.375,651298.8125,393120.71875,320821.5625,324759.96875,340165.03125,0.018310546875,0.970703125,-0.17626953125,1.6479490995407104,-13.519286155700684,1.7089842557907104,100.0,2877.0,1.0
1677819.7660983,330331.1875,363734.78125,619252.3125,655105.8125,395680.625,325087.09375,326763.21875,343833.0625,0.016845703125,0.97265625,-0.176513671875,1.6174315214157104,-13.793944358825684,1.7395018339157104,100.0,2878.0,1.0
1677819.7704407,332150.5,365878.59375,623561.5,657903.875,398342.15625,329238.4375,328439.78125,347529.5,0.014892578125,0.972900390625,-0.17529296875,1.5869139432907104,-14.007567405700684,1.8005369901657104,100.0,2879.0,1.0
1677819.7704481,330510.0625,364471.0625,622565.0625,655914.0,397510.875,327679.375,327549.8125,346257.9375,0.013916015625,0.973876953125,-0.175048828125,1.4648436307907104,-14.160155296325684,1.8920897245407104,100.0,2880.0,1.0
1677819.7766832,327654.59375,361445.78125,617633.375,651821.5,394340.75,322578.0625,325320.8125,341761.9375,0.01171875,0.972900390625,-0.173828125,1.3732908964157104,-14.434813499450684,1.9836424589157104,100.0,2881.0,1.0
1677819.7766901,327435.09375,360828.96875,615311.625,651079.1875,393047.03125,320679.96875,324709.15625,340021.375,0.0126953125,0.971923828125,-0.17333984375,1.2207030057907104,-14.556883811950684,2.197265386581421,100.0,2882.0,1.0
1677819.7829434,330258.3125,363622.5625,618974.0,654843.1875,395552.9375,324868.59375,326678.625,343623.9375,0.010498046875,0.971435546875,-0.17578125,1.1596678495407104,-14.862059593200684,2.258300542831421,100.0,2883.0,1.0
1677819.7829506,332121.8125,365805.4375,623329.9375,657702.875,398242.3125,329080.375,328377.28125,347371.0625,0.011474609375,0.970703125,-0.17431640625,1.0681151151657104,-15.106200218200684,2.288818120956421,100.0,2884.0,1.0
1677819.8097723,330524.5625,364449.0625,622423.6875,655786.0,397468.46875,327620.34375,327525.75,346183.75,0.01171875,0.970703125,-0.176025390625,1.1291502714157104,-15.319823265075684,2.288818120956421,100.0,2885.0,1.0
1677819.8097793,327650.21875,361417.25,617501.0625,651679.625,394305.34375,322527.90625,325297.375,341692.21875,0.011962890625,0.97021484375,-0.174072265625,1.1596678495407104,-15.502928733825684,2.441406011581421,100.0,2886.0,1.0
1677819.8097817,327360.53125,360727.21875,615069.4375,650840.875,392940.375,320519.1875,324633.96875,339849.96875,0.0126953125,0.971435546875,-0.176513671875,1.0681151151657104,-15.899657249450684,2.532958745956421,100.0,2887.0,1.0
1677819.8123438,330178.5625,363501.34375,618664.25,654585.875,395407.21875,324648.46875,326579.46875,343399.6875,0.01220703125,0.97216796875,-0.17578125,1.0986326932907104,-16.265867233276367,2.563476324081421,100.0,2888.0,1.0
1677819.8160958,332102.5,365745.8125,623086.4375,657528.1875,398142.15625,328934.1875,328314.40625,347213.96875,0.01171875,0.9716796875,-0.175048828125,0.9765624403953552,-16.540525436401367,2.655029058456421,100.0,2889.0,1.0
1677819.8161026,330553.625,364442.0,622277.25,655684.5,397429.15625,327572.6875,327506.1875,346115.34375,0.010009765625,0.970947265625,-0.173828125,0.8850097060203552,-16.876218795776367,2.716064214706421,100.0,2890.0,1.0
1677819.816105,327641.375,361378.375,617335.8125,651536.1875,394247.78125,322464.6875,325260.90625,341607.34375,0.01025390625,0.967529296875,-0.17529296875,0.8239745497703552,-17.120359420776367,2.746581792831421,100.0,2891.0,1.0
1677819.8184534,327287.59375,360621.90625,614789.5,650603.5,392811.90625,320346.375,324548.0625,339669.09375,0.010498046875,0.967529296875,-0.176513671875,0.7934569716453552,-17.425535202026367,2.807616949081421,100.0,2892.0,1.0
1677819.8261183,330084.40625,363367.6875,618300.5,654307.375,395228.3125,324394.90625,326464.59375,343155.09375,0.009521484375,0.9677734375,-0.1767578125,0.7324218153953552,-17.852781295776367,2.838134527206421,100.0,2893.0,1.0
1677819.8285994,332059.9375,365663.03125,622771.375,657313.625,397998.9375,328737.21875,328234.3125,347024.15625,0.010986328125,0.96826171875,-0.1787109375,0.8544921278953552,-18.035886764526367,2.868652105331421,100.0,2894.0,1.0
1677819.8316826,330567.5625,364421.875,622055.875,655549.5,397353.40625,327477.9375,327482.21875,346017.53125,0.00830078125,0.968994140625,-0.177490234375,0.8544921278953552,-18.341062545776367,2.868652105331421,100.0,2895.0,1.0
1677819.8316896,327647.34375,361364.0625,617124.5625,651400.875,394187.53125,322390.75,325257.25,341526.4375,0.007080078125,0.96923828125,-0.17431640625,0.7934569716453552,-18.707273483276367,3.112792730331421,100.0,2896.0,1.0
1677819.8336032,327228.65625,360551.4375,614482.1875,650387.25,392689.15625,320182.6875,324504.96875,339504.6875,0.005615234375,0.968994140625,-0.17529296875,0.7934569716453552,-19.134519577026367,3.143310308456421,100.0,2897.0,1.0
1677819.8373444,330036.84375,363300.71875,617958.25,654090.5625,395092.6875,324205.0,326420.5,342969.5625,0.00390625,0.96875,-0.172119140625,0.8544921278953552,-19.592283248901367,3.173827886581421,100.0,2898.0,1.0
1677819.8460929,332078.4375,365653.28125,622511.875,657190.5625,397916.15625,328643.78125,328225.46875,346923.21875,0.00537109375,0.966796875,-0.175537109375,0.7934569716453552,-20.019529342651367,3.204345464706421,100.0,2899.0,1.0
1677819.8491828,330623.96875,364461.65625,621905.3125,655500.3125,397329.09375,327493.40625,327503.9375,346015.84375,0.008056640625,0.966552734375,-0.17626953125,0.8239745497703552,-20.416257858276367,3.204345464706421,100.0,2900.0,1.0
1677819.8491898,327684.53125,361394.90625,617001.25,651340.875,394173.84375,322429.125,325277.34375,341546.65625,0.00830078125,0.96923828125,-0.17529296875,0.9155272841453552,-20.874021530151367,3.173827886581421,100.0,2901.0,1.0
1677819.8548534,327209.15625,360517.65625,614276.5,650248.75,392625.65625,320136.625,324484.125,339451.84375,0.006591796875,0.96923828125,-0.17724609375,0.9460448622703552,-21.270750045776367,3.295898199081421,100.0,2902.0,1.0
1677819.8586187,329992.15625,363224.625,617679.25,653913.1875,394978.78125,324083.9375,326358.90625,342851.46875,0.00732421875,0.96875,-0.177490234375,1.0070799589157104,-21.728513717651367,3.234863042831421,100.0,2903.0,1.0
1677819.8629386,332091.6875,365636.125,622311.3125,657085.0625,397855.625,328598.65625,328197.46875,346875.21875,0.007080078125,0.968505859375,-0.175048828125,0.9765624403953552,-22.064207077026367,3.326415777206421,100.0,2904.0,1.0
1677819.8629456,330684.59375,364508.34375,621825.5,655467.6875,397348.78125,327562.40625,327529.15625,346069.65625,0.007080078125,0.96923828125,-0.177490234375,0.9460448622703552,-22.430418014526367,3.326415777206421,100.0,2905.0,1.0
1677819.8760931,327710.46875,361425.21875,616941.4375,651282.5,394206.65625,322513.0625,325307.46875,341612.8125,0.00830078125,0.967529296875,-0.1796875,1.0070799589157104,-22.949216842651367,3.356933355331421,100.0,2906.0,1.0
1677819.878603,327161.875,360478.3125,614124.875,650097.9375,392597.78125,320122.875,324470.8125,339436.8125,0.006591796875,0.966796875,-0.17724609375,1.0681151151657104,-23.254392623901367,3.356933355331421,100.0,2907.0,1.0
1677819.8816827,329938.5,363164.8125,617473.0625,653738.5625,394920.84375,324011.875,326327.25,342795.40625,0.009521484375,0.96875,-0.177978515625,1.0986326932907104,-23.651121139526367,3.417968511581421,100.0,2908.0,1.0
1677819.8816896,332112.0625,365645.59375,622188.1875,657000.9375,397853.375,328609.8125,328208.21875,346898.09375,0.010498046875,0.968017578125,-0.1806640625,1.2512205839157104,-24.078367233276367,3.448486089706421,100.0,2909.0,1.0
1677819.8836182,330759.53125,364581.65625,621830.0,655473.5,397426.03125,327694.75,327588.34375,346203.40625,0.01025390625,0.96826171875,-0.180419921875,1.2817381620407104,-24.383543014526367,3.540038824081421,100.0,2910.0,1.0
1677819.8923683,327742.84375,361464.28125,616946.625,651254.6875,394277.28125,322641.625,325351.28125,341739.9375,0.01416015625,0.96728515625,-0.1796875,1.3427733182907104,-24.688718795776367,3.509521245956421,100.0,2911.0,1.0
1677819.8991929,327119.6875,360439.25,614028.75,649969.375,392603.125,320149.6875,324466.875,339466.40625,0.01318359375,0.967529296875,-0.179931640625,1.5258787870407104,-24.993894577026367,3.631591558456421,100.0,2912.0,1.0
1677819.8992,329870.5625,363092.125,617311.25,653564.25,394886.15625,323966.65625,326294.96875,342761.25,0.01318359375,0.9658203125,-0.176513671875,1.7395018339157104,-25.238035202026367,3.601073980331421,100.0,2913.0,1.0
1677819.9010931,332106.25,365634.78125,622107.375,656900.25,397873.0625,328638.34375,328215.53125,346929.5,0.014404296875,0.964599609375,-0.17822265625,1.6784666776657104,-25.512693405151367,3.570556402206421,100.0,2914.0,1.0
1677819.9098445,330806.5625,364624.125,621859.25,655443.125,397513.625,327827.5,327640.03125,346326.34375,0.017333984375,0.96337890625,-0.1796875,1.8005369901657104,-25.695798873901367,3.662109136581421,100.0,2915.0,1.0
1677819.9141825,327790.84375,361519.625,617028.6875,651226.625,394400.9375,322821.625,325426.46875,341906.25,0.01904296875,0.963134765625,-0.1796875,1.8310545682907104,-25.970457077026367,3.570556402206421,100.0,2916.0,1.0
1677819.9141895,327120.9375,360446.84375,614052.9375,649867.4375,392689.59375,320260.5625,324512.46875,339577.71875,0.01953125,0.96484375,-0.179931640625,2.014159917831421,-26.031492233276367,3.631591558456421,100.0,2917.0,1.0
1677819.9204176,329863.21875,363078.1875,617291.9375,653431.9375,394941.40625,324020.375,326315.28125,342827.6875,0.020751953125,0.96484375,-0.179931640625,2.105712652206421,-26.275632858276367,3.570556402206421,100.0,2918.0,1.0
1677819.9204247,332139.15625,365657.5625,622154.3125,656826.0,397963.34375,328745.1875,328249.875,347047.3125,0.02197265625,0.963623046875,-0.180908203125,2.105712652206421,-26.275632858276367,3.662109136581421,100.0,2919.0,1.0
1677819.9238183,330876.65625,364689.1875,622006.0625,655432.5,397661.0625,328023.125,327704.21875,346526.34375,0.021484375,0.96337890625,-0.1806640625,2.136230230331421,-26.275632858276367,3.509521245956421,100.0,2920.0,1.0
1677819.9286189,327827.59375,361565.6875,617178.625,651188.0625,394546.21875,323012.9375,325485.3125,342102.21875,0.02392578125,0.96435546875,-0.183349609375,2.258300542831421,-26.275632858276367,3.570556402206421,100.0,2921.0,1.0
1677819.932348,327071.5625,360407.5,614071.5625,649711.25,392746.375,320318.21875,324512.125,339650.96875,0.02392578125,0.9619140625,-0.182861328125,2.288818120956421,-26.367185592651367,3.509521245956421,100.0,2922.0,1.0
1677819.9386037,329776.125,362982.15625,617196.0625,653204.375,394924.125,323958.34375,326269.0625,342796.375,0.0224609375,0.962158203125,-0.181396484375,2.502441167831421,-26.306150436401367,3.295898199081421,100.0,2923.0,1.0
1677819.9429327,332110.1875,365607.6875,622090.1875,656651.375,397969.0,328714.5,328226.53125,347041.59375,0.022216796875,0.96142578125,-0.180908203125,2.563476324081421,-26.397703170776367,3.387450933456421,100.0,2924.0,1.0
1677819.9429396,330889.34375,364685.1875,622008.0625,655315.0,397707.65625,328058.4375,327712.8125,346575.09375,0.020751953125,0.959228515625,-0.179931640625,2.593993902206421,-26.336668014526367,3.295898199081421,100.0,2925.0,1.0
1677819.9510933,327812.84375,361538.84375,617157.0,651041.5,394577.59375,323031.71875,325488.25,342133.4375,0.0185546875,0.959716796875,-0.181884765625,2.746581792831421,-26.336668014526367,3.265380620956421,100.0,2926.0,1.0
1677819.9554325,326989.3125,360309.78125,613927.625,649471.75,392705.9375,320223.0,324471.71875,339577.375,0.020751953125,0.9609375,-0.181884765625,2.868652105331421,-26.306150436401367,3.173827886581421,100.0,2927.0,1.0
1677819.9554395,329670.90625,362849.46875,616942.4375,652919.3125,394818.8125,323763.78125,326187.78125,342632.59375,0.025146484375,0.96240234375,-0.187255859375,3.051757574081421,-26.275632858276367,3.082275152206421,100.0,2928.0,1.0
1677819.9586033,332059.21875,365518.09375,621856.125,656432.3125,397872.34375,328550.8125,328153.5,346904.46875,0.028564453125,0.9638671875,-0.190673828125,3.173827886581421,-26.214597702026367,2.960204839706421,100.0,2929.0,1.0
1677819.969844,330911.78125,364681.875,621900.5625,655207.0625,397693.25,328025.71875,327699.375,346554.78125,0.02978515625,0.962646484375,-0.1875,3.448486089706421,-25.970457077026367,2.838134527206421,100.0,2930.0,1.0
1677819.9729323,327842.25,361561.3125,617125.625,650976.8125,394611.03125,323078.5625,325503.46875,342185.90625,0.029296875,0.964599609375,-0.187255859375,3.479003667831421,-25.787351608276367,2.746581792831421,100.0,2931.0,1.0
1677819.9729392,326973.59375,360302.09375,613873.875,649365.9375,392723.125,320241.15625,324470.375,339609.1875,0.029541015625,0.966796875,-0.186767578125,3.570556402206421,-25.634763717651367,2.685546636581421,100.0,2932.0,1.0
1677819.9748432,329634.4375,362815.40625,616845.125,652781.1875,394801.84375,323724.0,326157.03125,342620.0625,0.031494140625,0.96728515625,-0.18798828125,3.540038824081421,-25.299070358276367,2.624511480331421,100.0,2933.0,1.0
1677819.9836034,332087.84375,365550.09375,621864.8125,656380.1875,397927.3125,328606.96875,328172.4375,346982.25,0.029541015625,0.96728515625,-0.189453125,3.570556402206421,-25.024412155151367,2.532958745956421,100.0,2934.0,1.0
1677819.9861181,330979.09375,364752.875,622004.1875,655205.6875,397807.59375,328167.25,327754.1875,346713.125,0.029296875,0.965576171875,-0.19091796875,3.692626714706421,-24.566648483276367,2.441406011581421,100.0,2935.0,1.0
