Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1004516.8964757,305185.90625,348782.09375,355684.9375,342588.6875,689197.375,315605.84375,328243.53125,318887.53125,0.015380859375,0.955078125,-0.325927734375,-1.1291502714157104,3.143310308456421,-0.4577636420726776,60.0,1905356.0,1.0
1004516.8987924,320432.65625,357017.0,379938.90625,350557.09375,700704.875,324311.84375,334486.625,323430.65625,0.01220703125,0.955078125,-0.323974609375,-1.2512205839157104,3.051757574081421,-0.2441406100988388,60.0,1905357.0,1.0
1004516.9013763,330138.59375,357818.8125,392173.8125,352396.28125,705451.375,326225.0625,336405.65625,324536.96875,0.01123046875,0.95556640625,-0.3232421875,-1.4343260526657104,3.051757574081421,0.0,60.0,1905358.0,1.0
1004516.9039077,320635.625,350004.71875,375468.03125,345529.03125,696657.6875,318710.78125,331359.71875,320679.0625,0.00732421875,0.955078125,-0.32421875,-1.5869139432907104,3.082275152206421,0.1831054538488388,60.0,1905359.0,1.0
1004516.9062693,305151.5625,344387.1875,352787.0,339424.3125,686666.25,312093.84375,326262.71875,317155.96875,0.005615234375,0.9560546875,-0.326416015625,-1.6784666776657104,2.960204839706421,0.3051757514476776,60.0,1905360.0,1.0
1004516.9087515,305110.625,348725.3125,355506.46875,342544.78125,689070.0,315524.3125,328170.84375,318845.3125,0.00439453125,0.955810546875,-0.326416015625,-1.8920897245407104,2.716064214706421,0.5187987685203552,60.0,1905361.0,1.0
1004516.9138014,320313.9375,356970.78125,379717.4375,350516.40625,700561.75,324240.84375,334412.875,323394.25,0.00439453125,0.955078125,-0.32470703125,-1.9836424589157104,2.685546636581421,0.7324218153953552,60.0,1905362.0,1.0
1004516.9138412,330107.03125,357825.15625,392101.75,352411.75,705374.9375,326218.0,336371.6875,324534.03125,0.003173828125,0.954345703125,-0.3212890625,-2.014159917831421,2.593993902206421,0.9460448622703552,60.0,1905363.0,1.0
1004516.9163038,320718.59375,350036.375,375550.4375,345580.6875,696644.625,318741.15625,331355.96875,320693.46875,0.00341796875,0.956298828125,-0.32080078125,-2.136230230331421,2.349853277206421,1.2207030057907104,60.0,1905364.0,1.0
1004516.918728,305197.71875,344375.03125,352774.75,339432.625,686598.9375,312076.3125,326229.71875,317146.0625,0.001953125,0.955078125,-0.322021484375,-2.380370855331421,2.227782964706421,1.4038084745407104,60.0,1905365.0,1.0
1004516.921336,305030.53125,348661.46875,355293.15625,342495.625,688918.8125,315450.53125,328095.90625,318804.75,0.001953125,0.953857421875,-0.320068359375,-2.502441167831421,2.014159917831421,1.6479490995407104,60.0,1905366.0,1.0
1004516.9237507,320192.875,356928.5,379475.6875,350475.375,700401.75,324186.59375,334350.03125,323362.78125,0.002685546875,0.951904296875,-0.321533203125,-2.502441167831421,1.8005369901657104,1.9531248807907104,60.0,1905367.0,1.0
1004516.9264261,330083.5,357852.875,392025.9375,352432.75,705296.625,326237.40625,336361.40625,324539.375,0.001708984375,0.947509765625,-0.320068359375,-2.471923589706421,1.5869139432907104,2.014159917831421,60.0,1905368.0,1.0
1004516.9287861,320799.59375,350092.09375,375610.71875,345636.75,696631.375,318798.3125,331377.6875,320715.4375,0.000244140625,0.946533203125,-0.319580078125,-2.441406011581421,1.3427733182907104,2.044677495956421,60.0,1905369.0,1.0
1004516.9312518,305244.65625,344375.5,352770.34375,339448.90625,686543.9375,312091.0,326224.96875,317140.78125,0.00244140625,0.9443359375,-0.321533203125,-2.349853277206421,1.0986326932907104,2.258300542831421,60.0,1905370.0,1.0
1004516.933886,304940.46875,348602.46875,355084.75,342449.3125,688774.5,315404.40625,328053.53125,318774.875,0.005126953125,0.940673828125,-0.3232421875,-2.288818120956421,0.7629393935203552,2.502441167831421,60.0,1905371.0,1.0
1004516.9364017,320049.1875,356882.71875,379219.1875,350435.9375,700243.8125,324143.5,334311.84375,323339.1875,0.008544921875,0.939208984375,-0.322998046875,-2.197265386581421,0.6103515028953552,2.563476324081421,60.0,1905372.0,1.0
1004516.9412617,330048.1875,357881.03125,391946.875,352457.4375,705220.1875,326257.4375,336369.90625,324550.90625,0.0107421875,0.93896484375,-0.322998046875,-1.9531248807907104,0.4882812201976776,2.624511480331421,60.0,1905373.0,1.0
1004516.9438763,320886.9375,350151.0,375697.09375,345695.125,696625.125,318850.40625,331409.5,320745.40625,0.013427734375,0.937255859375,-0.323974609375,-1.6784666776657104,0.3356933295726776,2.471923589706421,60.0,1905374.0,1.0
1004516.9463847,305283.09375,344376.84375,352765.625,339460.6875,686492.3125,312089.65625,326219.6875,317147.5,0.0146484375,0.9375,-0.322998046875,-1.4953612089157104,0.3356933295726776,2.563476324081421,60.0,1905375.0,1.0
1004516.9539743,304861.53125,348549.0,354908.53125,342413.0,688659.3125,315342.1875,328005.53125,318752.0625,0.014404296875,0.937255859375,-0.322265625,-1.3732908964157104,0.3356933295726776,2.563476324081421,60.0,1905376.0,1.0
1004516.9540144,319934.75,356840.34375,379019.34375,350407.5,700128.625,324088.25,334268.21875,323320.78125,0.014892578125,0.936767578125,-0.322509765625,-1.2512205839157104,0.3662109076976776,2.532958745956421,60.0,1905377.0,1.0
1004516.9540237,330024.5,357887.03125,391905.03125,352467.96875,705181.75,326249.46875,336361.9375,324553.6875,0.014892578125,0.9384765625,-0.326904296875,-1.0070799589157104,0.3967284858226776,2.655029058456421,60.0,1905378.0,1.0
1004516.9540318,320971.4375,350193.03125,375801.40625,345737.34375,696662.625,318880.1875,331440.53125,320772.03125,0.0166015625,0.937744140625,-0.327880859375,-0.7629393935203552,0.3662109076976776,2.441406011581421,60.0,1905379.0,1.0
1004516.9540395,305347.03125,344386.03125,352822.9375,339475.0,686502.375,312081.25,326233.46875,317153.65625,0.016845703125,0.937255859375,-0.32373046875,-0.5187987685203552,0.3967284858226776,2.258300542831421,60.0,1905380.0,1.0
1004516.9540472,304796.1875,348498.65625,354776.65625,342375.0,688580.8125,315261.0,327970.5625,318723.09375,0.01953125,0.93603515625,-0.323974609375,-0.3051757514476776,0.3356933295726776,2.197265386581421,60.0,1905381.0,1.0
1004516.9540549,319807.78125,356793.125,378822.125,350361.90625,700027.375,323989.8125,334219.75,323281.53125,0.020751953125,0.9384765625,-0.3251953125,-0.2746581733226776,0.5187987685203552,2.014159917831421,60.0,1905382.0,1.0
1004516.9540639,330016.0,357923.34375,391893.59375,352495.15625,705178.25,326229.90625,336371.40625,324556.8125,0.022216796875,0.943359375,-0.325927734375,0.0,0.7324218153953552,1.9226073026657104,60.0,1905383.0,1.0
1004516.9562632,321080.0625,350261.25,375947.59375,345796.53125,696719.1875,318902.28125,331470.40625,320792.59375,0.026123046875,0.950439453125,-0.32421875,0.1525878757238388,0.8850097060203552,1.8310545682907104,60.0,1905384.0,1.0
1004516.9588429,305414.34375,344403.375,352883.375,339494.75,686512.3125,312071.3125,326231.59375,317158.125,0.025390625,0.9521484375,-0.325927734375,0.03051757626235485,1.0986326932907104,1.8005369901657104,60.0,1905385.0,1.0
1004516.9588783,304743.15625,348458.0,354641.28125,342334.59375,688495.625,315193.6875,327921.9375,318690.75,0.024658203125,0.95556640625,-0.32666015625,-0.0915527269244194,1.4648436307907104,1.6479490995407104,60.0,1905386.0,1.0
1004516.9628582,319711.59375,356757.1875,378654.03125,350326.34375,699934.875,323937.5,334174.875,323252.03125,0.025634765625,0.9541015625,-0.3232421875,-0.2441406100988388,1.6174315214157104,1.4953612089157104,60.0,1905387.0,1.0
1004516.9629009,330007.0625,357949.78125,391870.90625,352514.75,705161.4375,326241.96875,336367.9375,324561.03125,0.02392578125,0.95166015625,-0.32177734375,-0.3356933295726776,1.8920897245407104,1.3732908964157104,60.0,1905388.0,1.0
1004516.9629112,321175.90625,350318.8125,376058.65625,345849.375,696759.625,318955.21875,331494.8125,320815.125,0.02490234375,0.950439453125,-0.322509765625,-0.3967284858226776,2.044677495956421,1.3122557401657104,60.0,1905389.0,1.0
1004516.9664334,305466.8125,344411.875,352906.0,339500.46875,686498.875,312076.78125,326220.6875,317149.1875,0.0244140625,0.94873046875,-0.322021484375,-0.4882812201976776,2.227782964706421,1.1901854276657104,60.0,1905390.0,1.0
1004516.9664692,304663.9375,348408.625,354477.125,342285.59375,688401.5625,315138.78125,327860.59375,318647.03125,0.02001953125,0.946533203125,-0.3232421875,-0.4882812201976776,2.410888433456421,1.0986326932907104,60.0,1905391.0,1.0
1004516.9664794,319580.0625,356717.84375,378428.65625,350280.28125,699811.6875,323882.875,334110.21875,323209.625,0.015869140625,0.947021484375,-0.32177734375,-0.5798339247703552,2.441406011581421,0.9765624403953552,60.0,1905392.0,1.0
1004516.9702601,329968.0,357976.53125,391799.375,352530.3125,705106.625,326261.1875,336347.28125,324555.21875,0.009765625,0.9453125,-0.320068359375,-0.7324218153953552,2.441406011581421,0.7934569716453552,60.0,1905393.0,1.0
1004516.9702968,321261.09375,350390.6875,376158.96875,345912.03125,696779.4375,319032.375,331512.875,320837.5,0.0068359375,0.943603515625,-0.32080078125,-0.7934569716453552,2.349853277206421,0.6713866591453552,60.0,1905394.0,1.0
1004516.9703065,305531.65625,344444.15625,352957.5625,339537.40625,686490.75,312132.8125,326225.15625,317162.59375,0.002685546875,0.94189453125,-0.323486328125,-0.5798339247703552,2.227782964706421,0.5187987685203552,60.0,1905395.0,1.0
1004516.9725914,304586.625,348369.03125,354314.0625,342251.8125,688287.3125,315124.03125,327810.34375,318617.6875,0.00439453125,0.939697265625,-0.323486328125,-0.5493163466453552,2.044677495956421,0.4577636420726776,60.0,1905396.0,1.0
1004516.9726227,319470.46875,356698.625,378233.8125,350254.34375,699682.875,323881.53125,334061.0625,323184.5,0.00244140625,0.93994140625,-0.32421875,-0.3662109076976776,1.9226073026657104,0.3356933295726776,60.0,1905397.0,1.0
1004516.9751226,329957.1875,358014.0625,391771.1875,352557.5625,705054.3125,326324.9375,336344.15625,324564.25,0.002685546875,0.940673828125,-0.324462890625,-0.2746581733226776,1.6479490995407104,0.2441406100988388,60.0,1905398.0,1.0
1004516.9776304,321354.71875,350445.34375,376276.625,345974.34375,696793.125,319123.46875,331539.96875,320865.21875,0.003173828125,0.941650390625,-0.323486328125,-0.03051757626235485,1.2512205839157104,0.1220703050494194,60.0,1905399.0,1.0
1004516.9799997,305591.625,344442.28125,353012.28125,339560.3125,686472.875,312174.40625,326233.1875,317165.53125,0.00439453125,0.944091796875,-0.323974609375,-0.03051757626235485,0.9460448622703552,0.1525878757238388,60.0,1905400.0,1.0
1004516.9825918,304534.3125,348312.875,354194.0,342220.34375,688204.6875,315107.84375,327786.375,318595.0,0.004150390625,0.94580078125,-0.32470703125,0.0610351525247097,0.6713866591453552,0.0915527269244194,60.0,1905401.0,1.0
1004516.9849999,319373.625,356660.8125,378067.53125,350222.0,699595.75,323873.65625,334047.09375,323170.125,0.004150390625,0.946044921875,-0.32568359375,0.1220703050494194,0.4882812201976776,0.2136230319738388,60.0,1905402.0,1.0
1004516.9937826,329948.40625,358040.90625,391763.34375,352583.125,705048.375,326374.1875,336374.71875,324579.34375,0.005615234375,0.943603515625,-0.326416015625,0.0610351525247097,0.4577636420726776,0.2136230319738388,60.0,1905403.0,1.0
1004516.9963824,321464.3125,350504.59375,376436.5625,346040.34375,696870.5625,319213.25,331613.1875,320909.09375,0.00732421875,0.9443359375,-0.322998046875,0.1220703050494194,0.2441406100988388,0.3356933295726776,60.0,1905404.0,1.0
1004516.9988087,305663.34375,344448.34375,353100.4375,339582.5625,686506.25,312211.40625,326274.34375,317189.5,0.007568359375,0.94677734375,-0.322509765625,0.0915527269244194,-0.0610351525247097,0.4577636420726776,60.0,1905405.0,1.0
1004517.0013008,304468.59375,348257.90625,354071.59375,342179.03125,688148.125,315065.90625,327771.90625,318581.75,0.005859375,0.947021484375,-0.321044921875,0.1831054538488388,-0.2441406100988388,0.4577636420726776,60.0,1905406.0,1.0
1004517.0013354,319264.65625,356615.03125,377903.1875,350186.125,699524.6875,323820.71875,334023.40625,323152.96875,0.006591796875,0.94677734375,-0.322021484375,0.0915527269244194,-0.4272460639476776,0.5798339247703552,60.0,1905407.0,1.0
1004517.0039371,329938.21875,358059.6875,391760.125,352604.5,705062.5,326379.5625,336392.53125,324593.46875,0.00341796875,0.9501953125,-0.323974609375,0.0610351525247097,-0.5187987685203552,0.7324218153953552,60.0,1905408.0,1.0
1004517.0063633,321555.15625,350558.34375,376569.5,346092.09375,696946.0,319250.0625,331655.65625,320938.34375,0.001953125,0.951904296875,-0.319580078125,-0.03051757626235485,-0.7629393935203552,0.9460448622703552,60.0,1905409.0,1.0
1004517.0064022,305718.875,344462.125,353159.46875,339601.15625,686535.5625,312201.84375,326286.21875,317196.125,0.000732421875,0.955078125,-0.3212890625,-0.1525878757238388,-1.0986326932907104,1.1596678495407104,60.0,1905410.0,1.0
1004517.0087968,304393.5,348207.375,353942.65625,342137.1875,688080.0,314979.28125,327730.21875,318548.6875,-0.000732421875,0.95703125,-0.317138671875,-0.2136230319738388,-1.2512205839157104,1.4038084745407104,60.0,1905411.0,1.0
1004517.021417,319135.1875,356573.28125,377720.90625,350144.84375,699439.375,323731.6875,333983.625,323120.78125,-0.00146484375,0.958740234375,-0.317138671875,-0.5187987685203552,-1.6174315214157104,1.6479490995407104,60.0,1905412.0,1.0
1004517.0214583,329895.84375,358088.1875,391723.8125,352624.28125,705051.5,326352.90625,336407.09375,324598.40625,-0.003173828125,0.961669921875,-0.314697265625,-0.7629393935203552,-2.044677495956421,1.9226073026657104,60.0,1905413.0,1.0
1004517.0239898,321627.21875,350617.0,376694.6875,346152.90625,696995.625,319264.375,331705.625,320962.125,-0.005615234375,0.962890625,-0.31689453125,-1.0986326932907104,-2.380370855331421,2.166747808456421,60.0,1905414.0,1.0
1004517.0240265,305748.0,344468.375,353211.9375,339620.75,686537.1875,312181.46875,326317.34375,317195.5,-0.00830078125,0.96240234375,-0.317138671875,-1.1901854276657104,-2.777099370956421,2.380370855331421,60.0,1905415.0,1.0
1004517.0539368,304308.71875,348163.65625,353820.0,342115.90625,688001.5625,314905.53125,327733.4375,318527.75,-0.009765625,0.962646484375,-0.316650390625,-1.4953612089157104,-3.204345464706421,2.746581792831421,60.0,1905416.0,1.0
1004517.0539741,319000.90625,356533.21875,377545.21875,350127.9375,699338.375,323655.15625,333985.3125,323103.5,-0.01025390625,0.9609375,-0.315673828125,-1.8615721464157104,-3.631591558456421,3.143310308456421,60.0,1905417.0,1.0
1004517.0578593,329859.1875,358102.0625,391708.875,352658.59375,705020.875,326345.21875,336444.8125,324616.0,-0.009521484375,0.959228515625,-0.317138671875,-2.014159917831421,-3.906249761581421,3.356933355331421,60.0,1905418.0,1.0
1004517.0578965,321710.09375,350655.875,376829.5,346214.15625,697025.25,319303.90625,331767.84375,320999.21875,-0.010009765625,0.9541015625,-0.3154296875,-2.288818120956421,-4.425048351287842,3.753661870956421,60.0,1905419.0,1.0
1004517.0579052,305817.3125,344456.5,353285.78125,339648.71875,686529.125,312187.09375,326352.125,317212.65625,-0.00830078125,0.952880859375,-0.318603515625,-2.380370855331421,-4.791259288787842,4.028319835662842,60.0,1905420.0,1.0
1004517.0579141,304239.71875,348078.0,353689.625,342084.625,687908.875,314855.90625,327723.15625,318514.4375,-0.007080078125,0.94970703125,-0.31884765625,-2.319335699081421,-5.279540538787842,4.333495616912842,60.0,1905421.0,1.0
1004517.060191,318871.25,356453.375,377353.625,350097.8125,699219.8125,323614.03125,333978.53125,323094.40625,-0.004638671875,0.94873046875,-0.31982421875,-2.258300542831421,-5.767821788787842,4.516601085662842,60.0,1905422.0,1.0
1004517.0602225,329819.75,358086.40625,391661.6875,352676.5625,704964.5,326364.1875,336471.09375,324627.1875,0.000732421875,0.946044921875,-0.318359375,-2.258300542831421,-6.042479991912842,4.638671398162842,60.0,1905423.0,1.0
1004517.0651264,321803.53125,350685.75,376952.1875,346270.375,697049.625,319373.28125,331823.8125,321035.71875,0.00048828125,0.94677734375,-0.31640625,-2.227782964706421,-6.256103038787842,4.791259288787842,60.0,1905424.0,1.0
1004517.0676479,305877.65625,344441.65625,353354.71875,339672.15625,686531.6875,312220.71875,326385.8125,317240.65625,0.004638671875,0.945556640625,-0.317138671875,-2.227782964706421,-6.469726085662842,4.760741710662842,60.0,1905425.0,1.0
1004517.0724536,304153.0625,347992.53125,353558.46875,342052.4375,687821.5625,314803.78125,327706.0,318502.0,0.005859375,0.942138671875,-0.3193359375,-2.227782964706421,-6.652831554412842,4.791259288787842,60.0,1905426.0,1.0
1004517.0751321,318733.84375,356379.4375,377178.09375,350079.84375,699132.1875,323553.84375,333967.53125,323082.21875,0.007080078125,0.939697265625,-0.31982421875,-2.075195074081421,-6.866454601287842,4.699706554412842,60.0,1905427.0,1.0
1004517.0776335,329786.59375,358089.1875,391646.75,352713.3125,704963.5,326360.875,336510.8125,324647.75,0.008056640625,0.939453125,-0.32275390625,-2.014159917831421,-6.988524913787842,4.577636241912842,60.0,1905428.0,1.0
1004517.0800047,321909.65625,350751.09375,377106.3125,346344.5,697128.9375,319413.96875,331901.25,321085.78125,0.010498046875,0.939453125,-0.3232421875,-1.9226073026657104,-6.958007335662842,4.394530773162842,60.0,1905429.0,1.0
1004517.0964139,305976.09375,344476.96875,353473.90625,339717.5625,686589.5,312218.84375,326441.34375,317272.65625,0.01416015625,0.9404296875,-0.31982421875,-1.7700194120407104,-6.958007335662842,4.333495616912842,60.0,1905430.0,1.0
1004517.1039634,304102.375,347951.78125,353474.625,342029.0,687788.875,314716.59375,327708.40625,318489.9375,0.014404296875,0.94189453125,-0.316650390625,-1.7089842557907104,-6.958007335662842,4.089354991912842,60.0,1905431.0,1.0
1004517.1040035,318595.78125,356328.5,376997.25,350038.25,699062.1875,323438.15625,333952.5,323057.46875,0.0146484375,0.943359375,-0.31689453125,-1.6784666776657104,-6.896972179412842,3.784179449081421,60.0,1905432.0,1.0
